date,uid,sku,price
3/30/17,15388881,sku_four_599,599
4/7/17,15388881,sku_two_299,299
4/8/16,74252856,sku_three_499,499
4/17/16,74252856,sku_five_899,899
8/6/16,74252856,sku_one_199,199
9/15/16,74252856,sku_four_599,599
9/28/16,74252856,sku_three_499,499
3/13/17,74252856,sku_two_299,299
4/18/17,74252856,sku_one_199,199
1/18/18,74252856,sku_five_899,899
2/28/18,74252856,sku_four_599,599
8/11/16,99119854,sku_three_499,499
12/22/16,99119854,sku_five_899,899
6/7/17,99119854,sku_six_1299,299
6/8/17,99119854,sku_three_499,499
3/15/18,99119854,sku_two_299,299
12/19/15,32319647,sku_two_299,299
1/4/16,32319647,sku_seven_1499,499
2/14/17,32319647,sku_four_599,599
4/24/17,32319647,sku_one_199,199
6/29/17,32319647,sku_four_599,599
8/10/17,32319647,sku_four_599,599
3/30/18,36668736,sku_three_499,499
9/17/17,32552965,sku_three_499,499
10/21/17,32552965,sku_four_599,599
2/22/18,32552965,sku_six_1299,299
9/22/17,82301715,sku_four_599,599
1/8/18,82301715,sku_two_299,299
9/2/17,31901567,sku_two_299,299
10/8/16,56660718,sku_one_199,199
10/29/16,56660718,sku_three_499,499
11/30/16,56660718,sku_two_299,299
1/3/17,56660718,sku_three_499,499
8/21/17,56660718,sku_one_199,199
4/19/18,56660718,sku_two_299,299
11/2/16,23579572,sku_four_599,599
3/29/17,23579572,sku_two_299,299
8/22/17,23579572,sku_four_599,599
7/9/16,52800944,sku_four_599,599
10/5/16,52800944,sku_three_499,499
1/22/17,52800944,sku_one_199,199
5/30/17,52800944,sku_one_199,199
7/5/17,52800944,sku_four_599,599
7/16/17,52800944,sku_two_299,299
9/19/17,52800944,sku_three_499,499
9/21/17,52800944,sku_three_499,499
1/16/18,52800944,sku_eight_2099,99
7/9/16,33962289,sku_three_499,499
11/2/16,33962289,sku_three_499,499
5/30/17,33962289,sku_four_599,599
10/25/17,33962289,sku_four_599,599
1/16/18,33962289,sku_four_599,599
1/21/18,33962289,sku_two_299,299
9/16/17,37296223,sku_one_199,199
12/25/17,37296223,sku_six_1299,299
3/5/18,37296223,sku_two_299,299
3/30/18,37296223,sku_two_299,299
4/17/16,84657339,sku_two_299,299
12/4/17,88628735,sku_one_199,199
3/13/18,85021404,sku_five_899,899
4/21/18,85021404,sku_six_1299,299
12/21/17,65613579,sku_one_199,199
4/21/18,65613579,sku_two_299,299
2/22/18,59340473,sku_two_299,299
2/28/18,59340473,sku_four_599,599
2/11/18,41486402,sku_four_599,599
3/17/18,41486402,sku_two_299,299
1/10/17,53992590,sku_two_299,299
3/11/17,53992590,sku_three_499,499
3/14/17,53992590,sku_one_199,199
9/16/17,53992590,sku_two_299,299
6/6/17,58305203,sku_two_299,299
7/11/17,58305203,sku_two_299,299
10/9/17,58305203,sku_four_599,599
12/15/17,58305203,sku_seven_1499,499
12/31/17,58305203,sku_one_199,199
1/5/18,58305203,sku_three_499,499
1/11/18,58305203,sku_two_299,299
2/1/18,58305203,sku_five_899,899
4/24/17,95570606,sku_one_199,199
3/10/18,95570606,sku_four_599,599
11/22/17,48902855,sku_three_499,499
12/14/17,48902855,sku_four_599,599
4/17/18,48902855,sku_three_499,499
9/30/17,57899823,sku_four_599,599
6/8/17,25873922,sku_three_499,499
9/13/17,25873922,sku_two_299,299
1/4/18,25873922,sku_two_299,299
4/10/18,25873922,sku_one_199,199
2/28/17,92241812,sku_seven_1499,499
3/27/17,92241812,sku_two_299,299
5/6/17,92241812,sku_five_899,899
7/27/17,92241812,sku_three_499,499
9/3/17,92241812,sku_four_599,599
10/7/17,92241812,sku_three_499,499
11/8/16,20447426,sku_one_199,199
4/22/17,20447426,sku_three_499,499
9/24/17,20447426,sku_eight_2099,99
10/7/17,20447426,sku_eight_2099,99
1/18/18,20447426,sku_one_199,199
2/8/18,20447426,sku_three_499,499
3/20/18,20447426,sku_two_299,299
5/5/17,62557041,sku_four_599,599
5/16/17,62557041,sku_three_499,499
6/16/17,62557041,sku_one_199,199
9/4/17,62557041,sku_three_499,499
12/14/17,62557041,sku_four_599,599
10/31/15,92746627,sku_two_299,299
11/24/15,92746627,sku_four_599,599
1/20/16,92746627,sku_four_599,599
2/27/16,92746627,sku_seven_1499,499
3/28/17,92746627,sku_two_299,299
5/6/17,92746627,sku_three_499,499
6/1/17,92746627,sku_one_199,199
6/14/17,92746627,sku_three_499,499
1/15/18,92746627,sku_two_299,299
9/29/16,21291201,sku_four_599,599
11/24/16,21291201,sku_one_199,199
7/18/17,21291201,sku_one_199,199
10/1/17,21291201,sku_four_599,599
1/13/18,21291201,sku_three_499,499
10/21/17,19173850,sku_two_299,299
12/6/17,19173850,sku_two_299,299
1/12/18,93798786,sku_two_299,299
3/29/16,56653666,sku_three_499,499
6/15/17,56653666,sku_four_599,599
7/14/17,56653666,sku_one_199,199
8/6/17,56653666,sku_four_599,599
3/26/18,56653666,sku_two_299,299
4/7/18,86605537,sku_eight_2099,99
3/26/17,98188241,sku_three_499,499
4/7/17,98188241,sku_three_499,499
5/13/17,98188241,sku_four_599,599
7/17/17,98188241,sku_two_299,299
11/29/17,98188241,sku_two_299,299
3/22/18,98188241,sku_one_199,199
4/4/18,98188241,sku_four_599,599
7/16/17,67829529,sku_one_199,199
8/18/17,67829529,sku_two_299,299
10/24/17,67829529,sku_four_599,599
1/2/18,67829529,sku_two_299,299
1/24/18,67829529,sku_two_299,299
4/19/16,99809200,sku_eight_2099,99
4/21/16,99809200,sku_one_199,199
2/2/17,99809200,sku_two_299,299
9/30/17,99809200,sku_three_499,499
10/21/17,99809200,sku_six_1299,299
3/16/18,99809200,sku_eight_2099,99
8/22/16,84160914,sku_six_1299,299
10/30/16,84160914,sku_three_499,499
1/3/17,84160914,sku_one_199,199
3/25/17,84160914,sku_four_599,599
6/14/17,84160914,sku_two_299,299
10/3/17,84160914,sku_three_499,499
3/24/18,84160914,sku_two_299,299
5/5/17,26968609,sku_three_499,499
5/27/17,26968609,sku_seven_1499,499
6/7/17,26968609,sku_two_299,299
11/22/15,18470617,sku_two_299,299
11/27/15,18470617,sku_five_899,899
12/22/15,18470617,sku_three_499,499
1/24/16,18470617,sku_one_199,199
4/27/16,18470617,sku_one_199,199
11/26/16,18470617,sku_four_599,599
2/4/17,18470617,sku_five_899,899
2/9/17,18470617,sku_three_499,499
9/5/17,18470617,sku_one_199,199
10/17/17,18470617,sku_three_499,499
1/13/18,18470617,sku_three_499,499
1/5/16,68803590,sku_one_199,199
2/29/16,68803590,sku_one_199,199
3/7/16,68803590,sku_two_299,299
3/21/16,68803590,sku_two_299,299
5/9/17,68803590,sku_one_199,199
8/24/17,68803590,sku_four_599,599
9/18/17,68803590,sku_four_599,599
4/16/18,68803590,sku_two_299,299
1/14/16,26445973,sku_one_199,199
6/4/16,26445973,sku_four_599,599
9/25/16,26445973,sku_three_499,499
10/24/16,26445973,sku_four_599,599
11/1/16,26445973,sku_one_199,199
11/27/16,26445973,sku_four_599,599
2/27/17,26445973,sku_two_299,299
9/28/17,26445973,sku_three_499,499
2/17/18,26445973,sku_one_199,199
3/13/17,29425861,sku_one_199,199
4/21/17,29425861,sku_three_499,499
4/25/17,29425861,sku_one_199,199
10/17/17,29425861,sku_two_299,299
10/23/17,29425861,sku_seven_1499,499
1/30/18,29425861,sku_one_199,199
3/13/18,29425861,sku_six_1299,299
6/22/16,26654580,sku_three_499,499
8/18/16,26654580,sku_four_599,599
10/8/16,26654580,sku_four_599,599
1/28/17,26654580,sku_one_199,199
6/5/17,26654580,sku_one_199,199
7/16/17,26654580,sku_four_599,599
10/5/17,26654580,sku_one_199,199
2/26/18,26654580,sku_two_299,299
12/9/16,85938556,sku_one_199,199
5/26/17,85938556,sku_four_599,599
6/11/17,85938556,sku_four_599,599
10/23/17,85938556,sku_seven_1499,499
7/17/16,81727133,sku_three_499,499
8/6/16,81727133,sku_two_299,299
12/9/16,81727133,sku_three_499,499
12/18/17,81727133,sku_six_1299,299
1/12/18,81727133,sku_four_599,599
8/6/16,86861714,sku_seven_1499,499
11/10/16,86861714,sku_one_199,199
11/23/16,86861714,sku_two_299,299
6/16/17,86861714,sku_two_299,299
7/15/17,86861714,sku_three_499,499
3/4/18,86861714,sku_two_299,299
10/22/16,98501896,sku_two_299,299
8/25/17,98501896,sku_seven_1499,499
2/17/18,98501896,sku_one_199,199
3/23/18,98501896,sku_two_299,299
12/2/17,13076253,sku_three_499,499
12/21/17,13076253,sku_two_299,299
1/29/18,13076253,sku_three_499,499
11/5/17,35846519,sku_one_199,199
2/1/18,35846519,sku_two_299,299
2/8/18,35846519,sku_four_599,599
3/1/18,35846519,sku_three_499,499
10/2/16,17928742,sku_eight_2099,99
4/13/18,17928742,sku_three_499,499
2/18/18,80186826,sku_five_899,899
3/22/18,80186826,sku_one_199,199
9/3/17,91158976,sku_three_499,499
10/6/17,91158976,sku_two_299,299
10/12/17,91158976,sku_three_499,499
11/30/17,91158976,sku_four_599,599
12/8/17,91158976,sku_four_599,599
1/16/18,91158976,sku_two_299,299
2/21/18,91158976,sku_four_599,599
2/22/18,91158976,sku_six_1299,299
3/10/18,91158976,sku_one_199,199
8/23/16,46145825,sku_four_599,599
1/30/17,46145825,sku_four_599,599
7/8/17,46145825,sku_one_199,199
9/13/17,46145825,sku_one_199,199
11/2/17,46145825,sku_one_199,199
4/20/18,46145825,sku_one_199,199
10/29/17,75469251,sku_two_299,299
11/5/17,75469251,sku_four_599,599
12/31/17,75469251,sku_three_499,499
6/17/17,46716550,sku_one_199,199
9/30/17,46716550,sku_one_199,199
12/25/17,46716550,sku_two_299,299
2/17/18,46716550,sku_one_199,199
3/15/18,46716550,sku_four_599,599
6/19/17,25648326,sku_four_599,599
7/10/16,98459517,sku_four_599,599
10/31/16,98459517,sku_two_299,299
11/13/16,98459517,sku_four_599,599
8/15/17,98459517,sku_three_499,499
10/8/17,98459517,sku_one_199,199
9/10/17,87394320,sku_three_499,499
1/27/18,87394320,sku_one_199,199
1/29/18,87394320,sku_one_199,199
7/11/16,61020507,sku_four_599,599
11/30/16,61020507,sku_two_299,299
3/6/17,61020507,sku_four_599,599
5/2/17,61020507,sku_four_599,599
5/8/17,61020507,sku_one_199,199
12/27/17,61020507,sku_one_199,199
2/27/18,61020507,sku_three_499,499
3/27/18,61020507,sku_two_299,299
1/6/16,55990482,sku_three_499,499
3/9/16,55990482,sku_four_599,599
11/21/16,55990482,sku_one_199,199
4/15/17,55990482,sku_one_199,199
6/4/17,55990482,sku_two_299,299
8/13/17,55990482,sku_five_899,899
4/1/18,55990482,sku_three_499,499
12/31/17,64362509,sku_four_599,599
3/2/18,64362509,sku_one_199,199
6/21/17,76759698,sku_two_299,299
12/18/17,11324926,sku_three_499,499
3/12/17,90764232,sku_eight_2099,99
4/7/17,90764232,sku_three_499,499
4/24/17,90764232,sku_eight_2099,99
8/17/17,90764232,sku_four_599,599
1/19/18,90764232,sku_two_299,299
3/30/18,90764232,sku_two_299,299
4/5/18,24960047,sku_four_599,599
6/17/15,85204662,sku_three_499,499
8/20/15,85204662,sku_one_199,199
10/28/15,85204662,sku_two_299,299
9/5/16,85204662,sku_one_199,199
10/9/16,85204662,sku_three_499,499
11/24/16,85204662,sku_two_299,299
2/13/17,85204662,sku_seven_1499,499
3/3/18,85204662,sku_three_499,499
9/21/15,20510671,sku_one_199,199
2/14/16,20510671,sku_two_299,299
4/1/16,20510671,sku_four_599,599
11/3/16,20510671,sku_three_499,499
6/10/16,31202029,sku_one_199,199
8/24/16,31202029,sku_five_899,899
9/28/16,31202029,sku_one_199,199
7/20/17,31202029,sku_one_199,199
12/3/17,31202029,sku_three_499,499
1/21/18,31202029,sku_three_499,499
5/9/16,63350576,sku_five_899,899
7/24/16,63350576,sku_eight_2099,99
3/12/17,63350576,sku_four_599,599
8/19/17,70355495,sku_seven_1499,499
12/21/16,78003926,sku_one_199,199
12/22/16,78003926,sku_three_499,499
1/6/17,78003926,sku_four_599,599
1/20/17,78003926,sku_one_199,199
7/7/17,78003926,sku_one_199,199
10/22/17,78003926,sku_two_299,299
2/18/18,78003926,sku_two_299,299
3/9/18,78003926,sku_four_599,599
3/16/18,78003926,sku_six_1299,299
4/30/17,41892580,sku_two_299,299
5/19/17,41892580,sku_eight_2099,99
11/25/17,41892580,sku_two_299,299
1/10/18,41892580,sku_one_199,199
6/24/16,35747771,sku_two_299,299
10/30/17,94335337,sku_one_199,199
11/27/17,94335337,sku_two_299,299
1/20/18,94335337,sku_two_299,299
2/7/18,94335337,sku_three_499,499
10/30/17,27403258,sku_six_1299,299
11/29/17,27403258,sku_seven_1499,499
9/13/17,12262768,sku_two_299,299
2/26/18,12262768,sku_two_299,299
3/3/17,63940017,sku_three_499,499
4/5/17,63940017,sku_three_499,499
9/17/17,63940017,sku_two_299,299
10/31/17,63940017,sku_four_599,599
3/6/18,63940017,sku_one_199,199
4/16/18,63940017,sku_four_599,599
2/5/16,15559781,sku_three_499,499
12/30/16,15559781,sku_three_499,499
1/22/17,15559781,sku_three_499,499
4/9/17,15559781,sku_one_199,199
7/15/17,15559781,sku_two_299,299
9/11/17,15559781,sku_six_1299,299
1/8/18,15559781,sku_two_299,299
10/21/16,25649039,sku_seven_1499,499
12/9/17,25649039,sku_two_299,299
3/28/18,25649039,sku_five_899,899
8/25/16,84949458,sku_five_899,899
12/26/16,84949458,sku_one_199,199
2/7/17,84949458,sku_one_199,199
4/7/17,84949458,sku_three_499,499
4/16/17,84949458,sku_two_299,299
4/24/17,84949458,sku_one_199,199
8/8/17,84949458,sku_eight_2099,99
8/18/17,84949458,sku_three_499,499
10/6/17,84949458,sku_eight_2099,99
2/11/18,84949458,sku_four_599,599
3/21/18,84949458,sku_one_199,199
8/3/17,67127474,sku_seven_1499,499
8/12/17,67127474,sku_eight_2099,99
4/20/16,59608423,sku_two_299,299
7/10/16,59608423,sku_four_599,599
8/23/16,59608423,sku_two_299,299
1/5/17,59608423,sku_three_499,499
2/18/17,59608423,sku_four_599,599
4/14/18,59608423,sku_two_299,299
9/10/17,34901727,sku_seven_1499,499
1/9/17,12379790,sku_one_199,199
3/4/17,12379790,sku_three_499,499
5/26/17,12379790,sku_one_199,199
7/28/17,12379790,sku_two_299,299
10/14/17,12379790,sku_four_599,599
11/9/17,12379790,sku_one_199,199
2/14/18,12379790,sku_one_199,199
2/24/18,12379790,sku_two_299,299
5/29/16,34603810,sku_four_599,599
1/10/18,34603810,sku_two_299,299
1/19/18,34603810,sku_three_499,499
2/2/18,34603810,sku_two_299,299
9/30/17,58770762,sku_three_499,499
10/12/17,58770762,sku_three_499,499
3/12/18,58770762,sku_three_499,499
4/14/18,58770762,sku_three_499,499
7/28/17,92921275,sku_five_899,899
9/26/17,92921275,sku_two_299,299
3/28/18,92921275,sku_four_599,599
11/8/17,79943596,sku_four_599,599
12/8/17,79943596,sku_one_199,199
2/20/18,79943596,sku_three_499,499
1/12/17,84796616,sku_one_199,199
3/10/17,84796616,sku_two_299,299
3/20/17,84796616,sku_two_299,299
6/28/17,84796616,sku_two_299,299
7/30/17,84796616,sku_four_599,599
9/6/17,84796616,sku_one_199,199
10/12/17,84796616,sku_two_299,299
10/15/17,84796616,sku_two_299,299
10/28/17,84796616,sku_two_299,299
2/10/18,84796616,sku_five_899,899
12/4/16,64336544,sku_four_599,599
1/22/17,64336544,sku_one_199,199
6/20/17,64336544,sku_four_599,599
6/27/17,64336544,sku_six_1299,299
10/29/17,64336544,sku_two_299,299
12/21/17,64336544,sku_one_199,199
3/2/18,64336544,sku_two_299,299
10/20/17,65055460,sku_one_199,199
11/5/17,65055460,sku_two_299,299
1/6/18,65055460,sku_four_599,599
3/21/18,65055460,sku_two_299,299
6/24/17,54018626,sku_three_499,499
8/18/17,54018626,sku_seven_1499,499
8/22/17,54018626,sku_three_499,499
2/20/18,54018626,sku_one_199,199
4/9/18,54018626,sku_three_499,499
1/23/17,97092786,sku_six_1299,299
7/18/17,97092786,sku_one_199,199
10/8/17,97092786,sku_four_599,599
3/4/17,61620019,sku_four_599,599
3/6/17,61620019,sku_two_299,299
7/24/17,61620019,sku_one_199,199
10/22/17,61620019,sku_three_499,499
12/15/17,61620019,sku_two_299,299
12/17/17,61620019,sku_two_299,299
12/26/17,61620019,sku_three_499,499
3/25/17,99212950,sku_four_599,599
9/5/17,99212950,sku_four_599,599
2/7/18,99212950,sku_five_899,899
3/23/18,99212950,sku_four_599,599
12/31/16,84679096,sku_three_499,499
2/9/17,84679096,sku_one_199,199
6/13/17,84679096,sku_two_299,299
2/6/17,57232601,sku_one_199,199
3/15/17,57232601,sku_four_599,599
4/2/17,57232601,sku_one_199,199
9/24/17,57232601,sku_three_499,499
1/13/18,57232601,sku_four_599,599
12/14/16,36779723,sku_five_899,899
1/2/17,36779723,sku_six_1299,299
2/20/17,36779723,sku_four_599,599
11/1/17,36779723,sku_three_499,499
12/15/17,36779723,sku_one_199,199
4/28/16,27793375,sku_eight_2099,99
5/1/16,27793375,sku_six_1299,299
1/8/17,27793375,sku_six_1299,299
3/17/17,27793375,sku_five_899,899
7/22/17,27793375,sku_seven_1499,499
12/26/17,27793375,sku_one_199,199
7/26/17,11211603,sku_three_499,499
8/5/17,11211603,sku_four_599,599
11/18/17,11211603,sku_two_299,299
12/10/17,11211603,sku_one_199,199
2/12/18,11211603,sku_four_599,599
4/6/18,11211603,sku_four_599,599
10/11/16,28415097,sku_two_299,299
3/26/17,28415097,sku_three_499,499
5/18/17,28415097,sku_one_199,199
5/21/17,28415097,sku_three_499,499
10/15/17,28415097,sku_one_199,199
3/22/18,28415097,sku_three_499,499
4/17/18,28415097,sku_three_499,499
9/27/17,79683743,sku_two_299,299
10/10/17,79683743,sku_eight_2099,99
12/11/17,79683743,sku_eight_2099,99
1/10/18,79683743,sku_four_599,599
6/2/16,12859402,sku_one_199,199
7/3/16,12859402,sku_three_499,499
8/5/16,12859402,sku_four_599,599
9/30/16,12859402,sku_one_199,199
10/29/16,12859402,sku_one_199,199
4/29/17,12859402,sku_three_499,499
7/2/17,12859402,sku_one_199,199
10/6/17,12859402,sku_two_299,299
11/11/17,12859402,sku_seven_1499,499
1/20/18,12859402,sku_two_299,299
11/28/16,71435166,sku_one_199,199
12/14/16,71435166,sku_three_499,499
2/5/17,71435166,sku_three_499,499
7/21/17,71435166,sku_two_299,299
11/5/17,71435166,sku_eight_2099,99
3/18/18,71435166,sku_two_299,299
9/28/17,15341320,sku_four_599,599
1/14/18,95831008,sku_eight_2099,99
2/3/18,95831008,sku_six_1299,299
4/13/18,95831008,sku_seven_1499,499
4/14/18,95831008,sku_three_499,499
2/1/18,18255240,sku_two_299,299
6/5/17,98332989,sku_one_199,199
1/8/18,98332989,sku_two_299,299
11/20/15,74195265,sku_three_499,499
9/3/16,74195265,sku_four_599,599
4/23/17,74195265,sku_four_599,599
6/9/17,74195265,sku_three_499,499
1/2/16,24133160,sku_eight_2099,99
5/21/16,24133160,sku_seven_1499,499
10/18/16,24133160,sku_three_499,499
2/25/17,24133160,sku_two_299,299
11/11/17,24133160,sku_four_599,599
12/9/17,24133160,sku_four_599,599
3/13/18,24133160,sku_seven_1499,499
4/4/18,24133160,sku_two_299,299
4/10/18,24133160,sku_three_499,499
3/12/18,72200176,sku_three_499,499
3/14/18,72200176,sku_three_499,499
4/15/18,72200176,sku_four_599,599
12/13/17,55152272,sku_three_499,499
1/25/18,55152272,sku_four_599,599
7/19/16,42747672,sku_two_299,299
10/15/16,42747672,sku_six_1299,299
11/7/16,42747672,sku_one_199,199
2/10/17,42747672,sku_four_599,599
4/5/17,42747672,sku_one_199,199
6/24/17,42747672,sku_four_599,599
7/10/17,42747672,sku_three_499,499
8/2/17,42747672,sku_two_299,299
8/31/17,42747672,sku_one_199,199
10/8/17,54384019,sku_three_499,499
12/4/17,54384019,sku_one_199,199
12/20/17,54384019,sku_three_499,499
1/6/18,54384019,sku_five_899,899
3/9/18,54384019,sku_two_299,299
4/4/18,87120450,sku_one_199,199
3/20/18,58121688,sku_seven_1499,499
9/6/15,73261480,sku_three_499,499
1/24/16,73261480,sku_two_299,299
4/27/16,73261480,sku_two_299,299
7/18/16,73261480,sku_four_599,599
11/13/16,73261480,sku_three_499,499
12/2/16,73261480,sku_one_199,199
8/16/17,73261480,sku_two_299,299
12/13/17,73261480,sku_four_599,599
1/31/18,73261480,sku_two_299,299
5/13/16,88203148,sku_four_599,599
7/10/16,88203148,sku_three_499,499
11/14/16,88203148,sku_four_599,599
2/14/17,88203148,sku_three_499,499
2/24/17,88203148,sku_seven_1499,499
6/17/17,88203148,sku_three_499,499
7/7/17,88203148,sku_seven_1499,499
12/3/17,88203148,sku_three_499,499
3/6/18,88203148,sku_one_199,199
3/24/18,88203148,sku_three_499,499
12/5/16,38915396,sku_five_899,899
3/2/17,38915396,sku_three_499,499
4/6/17,38915396,sku_four_599,599
4/18/17,38915396,sku_four_599,599
5/14/17,38915396,sku_five_899,899
7/13/17,38915396,sku_three_499,499
7/15/17,38915396,sku_four_599,599
9/3/17,38915396,sku_four_599,599
12/22/17,38915396,sku_six_1299,299
12/23/17,38915396,sku_one_199,199
2/28/18,38915396,sku_six_1299,299
8/25/16,31916356,sku_two_299,299
10/14/16,31916356,sku_one_199,199
11/11/16,31916356,sku_seven_1499,499
12/17/16,31916356,sku_three_499,499
8/10/17,31916356,sku_two_299,299
11/13/17,31916356,sku_one_199,199
2/26/18,31916356,sku_one_199,199
1/2/18,92402172,sku_two_299,299
