age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
52,1,3,132,3.64,0,0,0,1,0,False,False,True,True,False,1.694
46,2,6,306,2.094,0,0,1,0,0,False,True,True,False,True,2.3718
19,2,3,82,2.084,0,0,0,0,0,True,False,True,False,True,1.3578000000000001
47,1,7,41,0.046,1,0,1,1,0,False,False,False,False,False,2.1297
29,1,3,1,3.733,0,0,0,1,0,False,False,False,False,False,1.6471
59,1,1,42,3.745,0,0,0,0,0,False,False,True,False,True,1.07
37,2,5,1,2.197,0,0,0,0,0,False,False,False,True,False,1.9399
25,2,2,326,2.0,0,0,0,0,0,False,False,False,True,False,1.163
50,1,3,1647,2.152,0,0,1,0,0,False,False,True,True,False,2.1539
20,2,4,361,3.003,0,0,0,0,0,True,False,True,False,False,1.9811
49,1,2,71,3.786,0,0,0,1,0,False,False,True,False,False,1.3927
42,2,2,367,3.661,0,0,0,1,0,False,True,False,False,True,1.5157
32,2,7,48,3.497,0,0,0,0,0,False,True,False,False,True,2.8234000000000004
34,2,7,2211,2.16,0,0,0,0,0,False,False,False,False,True,3.6374999999999997
57,1,4,346,3.528,0,0,0,0,0,False,False,True,False,True,2.0786
32,2,0,0,0.0,1,0,0,0,0,False,True,False,False,False,0.0
58,1,5,73,3.323,0,0,0,0,0,False,False,False,False,True,2.2011000000000003
21,1,2,333,2.044,1,0,0,0,0,True,False,True,False,False,1.1753
56,1,8,180,8.007,1,0,1,0,0,False,False,True,False,False,4.0914
40,1,3,1469,2.112,0,0,0,0,0,False,False,False,False,True,2.0569
51,1,1,19,2.105,0,0,1,0,0,False,False,False,False,False,0.7305
33,1,11,1539,2.084,0,0,0,0,0,False,True,False,False,False,4.4863
19,2,2,2162,0.148,0,0,0,0,0,True,False,False,False,False,1.7106000000000001
18,2,5,1936,5.674,0,0,0,0,0,True,False,True,False,False,3.6028000000000002
33,1,2,323,0.129,1,0,0,0,0,False,True,True,False,False,0.7873
53,2,1,1,4.181,0,0,0,0,0,False,False,True,False,True,1.1367
58,1,8,396,3.498,0,0,0,0,0,False,True,True,True,False,3.2976
57,2,12,118,2.265,1,0,0,0,0,False,False,True,False,False,4.112
58,1,4,1560,2.053,0,0,0,0,0,False,True,True,False,True,2.3906
50,1,1,303,2.124,0,0,0,0,0,False,False,False,False,True,0.8763000000000001
46,2,2,3,2.02,0,0,0,0,0,False,False,True,False,False,1.0055
57,2,1,164,3.506,1,0,0,0,0,False,True,False,False,True,1.0832000000000002
57,1,2,1,2.188,0,0,0,0,0,False,False,True,False,False,1.0381
41,1,3,2050,1.972,1,0,0,0,0,False,False,True,False,True,2.3194
57,2,3,358,2.097,0,0,0,0,0,False,False,False,False,False,1.4984
57,2,2,247,1.885,0,0,0,0,0,False,False,True,False,True,1.1005
35,1,1,1037,2.128,0,0,1,0,0,False,False,False,False,False,1.2441
59,2,2,64,5.563,1,0,0,0,0,False,False,False,True,False,1.7446000000000002
60,1,3,213,2.234,0,0,0,1,0,False,True,True,False,True,1.4533
32,2,9,319,0.2,0,0,1,0,0,False,True,False,True,False,2.8994999999999997
55,1,3,191,2.137,0,0,1,0,0,False,True,True,True,False,1.4228999999999998
57,1,1,18,3.345,1,0,0,0,0,False,True,True,True,False,0.978
58,1,1,907,0.026,0,0,0,1,0,False,True,False,False,True,0.7587
50,1,5,190,3.467,0,0,0,0,0,False,False,False,False,False,2.2884
39,0,2,360,3.287,0,0,0,0,0,False,False,False,False,True,1.4374
21,2,7,92,3.366,0,0,0,0,0,True,False,False,False,True,2.8192
35,2,0,0,0.0,0,0,0,0,0,False,False,False,False,False,0.0
58,2,0,0,0.0,0,0,0,0,0,False,True,False,True,False,0.0
56,2,2,1291,5.514,1,0,0,1,0,False,False,False,False,False,2.3483
60,2,2,62,6.256,0,1,1,0,0,False,True,True,False,False,1.8822
22,2,1,116,2.223,0,1,0,1,0,True,False,False,True,False,0.8026
24,1,15,224,3.748,0,0,0,0,1,True,False,False,False,False,5.3616
52,1,2,1240,0.275,0,0,0,0,0,False,False,True,False,True,1.275
59,1,2,1578,3.555,0,1,0,0,0,False,True,True,False,True,2.1
58,2,3,343,3.609,0,0,0,0,0,False,False,True,True,False,1.7933
30,2,3,174,2.156,0,0,0,0,0,False,False,True,False,True,1.4182
60,1,6,1649,2.138,0,0,0,0,0,False,False,False,False,False,3.0521
43,1,2,1846,3.031,0,0,0,0,0,False,False,False,True,False,2.1292
36,2,4,518,3.345,0,0,0,0,0,False,False,True,True,False,2.128
48,1,1,53,3.782,0,0,0,0,0,False,False,True,False,False,1.0829
58,2,4,305,2.973,0,0,0,0,0,False,False,False,True,False,1.9471
59,2,5,1769,1.965,0,0,0,0,0,False,True,True,False,False,2.7775
53,2,3,1628,3.991,0,0,0,0,0,False,False,False,False,False,2.5122
57,1,3,1009,18.302,0,0,0,0,0,False,False,False,True,False,5.0649
52,1,7,2198,3.4,0,1,0,1,0,False,False,False,True,False,3.879
30,1,1,73,0.271,0,0,0,0,0,False,False,True,True,False,0.3907
32,2,2,1682,3.544,0,1,0,0,0,False,True,True,False,False,2.1498
56,2,1,257,3.968,0,0,1,0,0,False,False,True,False,False,1.2221000000000002
45,1,4,1248,2.103,1,0,0,0,0,False,False,False,True,False,2.2446
50,2,6,264,2.577,0,1,0,0,0,False,True,True,False,False,2.4474
51,2,3,318,4.16,0,0,0,0,0,False,False,False,False,False,1.891
57,2,2,870,2.15,1,0,0,0,0,False,False,False,False,False,1.4649999999999999
57,2,2,643,4.313,0,0,0,0,0,False,True,False,False,False,1.7841
21,2,5,2073,2.227,0,0,0,0,0,True,False,True,False,False,2.9819000000000004
63,2,5,358,3.601,0,0,0,0,1,False,True,False,False,False,2.3992
57,1,7,330,2.094,0,0,0,0,0,False,True,True,False,False,2.6838
58,2,1,36,3.787,0,0,0,0,0,False,False,False,False,False,1.0754000000000001
57,2,1,3,3.031,0,0,0,0,0,False,False,False,False,False,0.9077000000000001
41,1,1,1542,0.37,0,0,0,0,0,False,False,True,True,False,1.145
35,1,2,291,3.736,0,0,0,1,0,False,False,False,False,False,1.4927000000000001
31,0,15,1,3.872,0,0,0,0,0,False,False,False,True,False,5.2749
56,1,1,1706,2.228,0,0,0,0,0,False,False,False,True,False,1.5986
21,1,1,73,3.889,1,0,0,1,0,True,False,True,False,False,1.1143
56,2,1,66,2.092,0,0,0,0,0,False,True,True,False,True,0.7514000000000001
58,2,6,376,3.565,0,0,0,0,0,False,False,False,False,False,2.7009999999999996
32,2,4,48,13.656,0,0,1,0,0,False,False,True,False,False,3.9552000000000005
58,1,1,238,1.75,0,0,1,1,0,False,False,True,True,False,0.769
22,2,1,720,2.232,1,0,1,0,0,True,False,True,False,False,1.1064
51,1,3,494,3.383,0,0,1,0,0,False,True,True,False,True,1.8235999999999999
57,2,3,392,3.187,0,0,0,0,0,False,True,True,False,False,1.7333999999999998
32,2,1,2168,1.558,0,0,0,0,0,False,True,True,False,True,1.6956000000000002
51,1,3,73,3.029,0,0,1,0,0,False,True,True,False,False,1.5423
21,1,2,2231,3.486,0,0,0,1,0,True,False,True,False,False,2.4127
32,2,2,64,3.155,0,0,0,0,0,False,False,True,False,False,1.263
19,1,3,48,2.13,0,0,0,0,0,True,False,True,False,False,1.3499999999999999
60,1,12,254,3.626,0,0,1,0,0,False,False,True,False,True,4.4521999999999995
23,2,7,1675,2.231,0,0,0,0,0,True,False,True,False,False,3.3837
55,1,3,33,2.994,0,0,0,0,0,False,False,False,True,False,1.5152999999999999
59,2,7,1675,7.837,1,0,0,0,0,False,False,True,False,False,4.5049
42,1,3,1279,2.053,0,0,0,0,0,False,False,True,True,False,1.9501
18,2,8,1931,0.158,0,0,0,0,0,True,False,True,False,True,3.3971
48,2,5,38,8.212,0,0,0,0,0,False,True,False,True,False,3.1614
58,1,2,54,2.173,0,0,0,0,0,False,True,True,True,False,1.0616
59,1,2,86,2.036,0,0,0,0,0,False,False,False,False,False,1.0502
24,1,5,161,3.754,0,0,1,0,0,True,False,True,True,False,2.3313
21,2,1,55,2.146,0,0,0,0,1,True,False,True,False,True,0.7567
36,2,5,1277,0.217,0,0,1,0,0,False,True,False,False,False,2.1819
57,2,2,1640,0.333,0,0,0,0,1,False,True,False,False,False,1.4866
56,1,1,1570,3.569,0,0,0,0,1,False,False,True,False,True,1.7988
60,1,5,409,2.225,0,0,0,0,0,False,False,False,False,False,2.1494999999999997
57,1,4,346,5.167,0,0,0,0,0,False,True,True,False,False,2.4064
58,2,0,0,0.0,0,0,0,0,0,False,True,True,True,False,0.0
57,1,2,2259,3.714,0,0,0,0,0,False,True,True,False,True,2.4722999999999997
19,1,2,2109,3.721,0,0,0,0,0,True,False,False,True,False,2.3987000000000003
58,1,1,2029,8.311,0,0,0,1,0,False,False,True,False,False,2.9767
38,1,6,114,2.24,0,0,0,0,0,False,True,True,True,False,2.3049999999999997
60,1,5,302,5.673,0,0,0,0,0,False,True,True,False,False,2.7856
52,1,2,2108,0.648,0,0,0,0,0,False,False,False,False,False,1.7835999999999999
58,1,7,573,3.775,0,1,0,0,0,False,False,False,False,False,3.1415
58,2,6,2020,9.755,0,0,0,0,0,False,False,False,False,False,4.761
53,2,0,0,0.0,0,0,0,1,0,False,False,False,False,False,0.0
55,2,3,393,2.065,0,0,0,0,0,False,False,True,False,False,1.5094999999999998
56,2,1,281,5.347,0,0,0,0,0,False,True,False,False,False,1.5099
58,1,3,367,2.918,0,0,0,0,0,False,False,False,True,False,1.6671
45,1,1,394,3.888,0,0,0,0,0,False,False,True,True,False,1.2746
24,1,6,124,2.216,0,0,0,0,0,True,False,False,False,False,2.3052
46,1,11,606,2.248,0,0,1,0,0,False,False,True,True,False,4.0526
24,1,0,0,0.0,0,0,0,0,0,True,False,True,False,False,0.0
42,1,2,228,6.632,0,0,0,0,0,False,True,False,False,True,2.0404
55,1,12,305,3.773,0,0,0,0,0,False,False,True,False,False,4.507099999999999
31,2,3,1649,1.319,0,0,0,0,0,False,False,True,False,False,1.9883
49,2,4,244,2.999,0,0,0,1,0,False,True,False,False,False,1.9218000000000002
20,1,5,2234,3.007,0,0,0,0,0,True,False,True,False,False,3.2184
46,1,2,118,2.08,0,0,0,0,0,False,False,True,False,False,1.0750000000000002
59,2,2,342,5.507,1,0,0,0,0,False,False,False,False,True,1.8723999999999998
60,2,6,160,3.112,0,0,0,0,0,False,False,True,False,False,2.5023999999999997
56,2,2,604,2.654,0,1,0,0,0,False,False,True,False,False,1.4327999999999999
57,1,2,608,3.613,0,0,0,0,0,False,False,False,False,False,1.6265999999999998
44,1,2,367,8.102,0,0,0,0,0,False,False,True,True,False,2.4039
56,1,2,561,6.887,0,0,0,0,0,False,False,False,False,False,2.2579000000000002
60,2,0,0,0.0,0,0,0,0,0,False,True,False,False,False,0.0
57,2,1,2215,1.811,0,0,0,0,0,False,False,True,False,False,1.7697
44,1,13,232,5.521,0,0,0,0,0,False,True,False,True,False,5.1202000000000005
57,1,4,241,2.098,0,0,0,0,0,False,True,True,True,False,1.7401
51,1,4,1827,8.696,0,0,0,0,0,False,False,True,True,False,3.8527000000000005
18,0,8,493,7.164,0,0,0,0,0,True,False,False,False,False,4.0793
60,2,3,726,3.82,0,0,0,0,0,False,True,False,False,False,2.027
55,2,4,245,2.107,0,0,0,1,0,False,False,False,False,True,1.7439
60,2,2,1608,5.748,0,0,0,0,0,False,False,True,False,False,2.5536000000000003
55,1,1,503,0.125,0,0,0,0,0,False,False,True,False,False,0.5765
32,1,2,968,0.235,0,0,0,0,0,False,True,True,False,True,1.131
60,1,1,51,2.115,0,0,1,0,0,False,False,False,False,True,0.7485
48,2,1,758,2.197,0,0,0,0,0,False,False,False,True,False,1.1184
33,1,0,0,0.0,0,0,0,0,0,False,True,True,False,False,0.0
52,1,2,1,4.068,0,0,0,0,0,False,False,True,False,False,1.4141
47,1,1,296,2.288,0,0,0,0,0,False,False,False,False,False,0.9056
46,1,13,2072,3.957,0,0,0,0,0,False,False,False,False,False,5.7274
53,2,3,1835,3.161,0,0,0,0,0,False,True,True,False,False,2.4497
56,1,3,161,2.107,1,0,0,1,0,False,False,True,False,False,1.4019
32,1,3,553,0.076,0,1,0,0,0,False,False,True,False,True,1.1917
59,1,2,520,3.142,1,0,0,1,0,False,True,True,True,False,1.4884
43,1,2,326,3.878,0,0,0,0,0,False,True,False,False,False,1.5386000000000002
42,2,2,2522,5.435,0,0,1,0,0,False,False,False,False,True,2.9480000000000004
55,2,1,60,3.71,0,0,1,0,0,False,False,False,True,False,1.072
56,1,2,1549,2.216,0,0,0,1,0,False,False,True,True,False,1.8176999999999999
51,1,2,319,5.633,0,0,0,1,0,False,True,False,True,False,1.8860999999999999
49,1,2,285,3.349,0,0,0,0,0,False,False,False,False,False,1.4123
19,1,1,2279,3.846,0,0,0,1,0,True,False,True,False,True,2.2087000000000003
42,1,1,387,3.818,0,0,0,0,0,False,True,False,True,False,1.2571
32,1,7,1594,3.377,0,0,0,0,0,False,False,False,True,False,3.5724
34,2,1,70,3.636,0,0,0,0,0,False,False,True,True,False,1.0622
33,2,2,96,5.032,0,0,0,1,0,False,False,False,False,False,1.6543999999999999
46,1,5,339,2.168,0,0,0,0,0,False,True,True,False,True,2.1031
42,2,9,156,0.205,0,0,0,0,0,False,True,True,False,True,2.8189999999999995
58,1,1,1763,2.144,0,0,1,0,0,False,True,True,False,False,1.6103
58,2,7,210,3.598,0,0,0,0,0,False,True,False,False,False,2.9246
35,2,3,219,3.643,0,0,0,0,0,False,False,False,False,False,1.7380999999999998
58,1,3,2283,3.793,0,0,0,0,0,False,False,True,False,False,2.8001
44,2,0,0,0.0,0,0,0,0,0,False,False,False,False,False,0.0
61,2,3,474,3.614,0,0,0,0,0,False,True,True,False,False,1.8598
34,1,3,2281,7.962,0,0,0,0,0,False,True,False,False,False,3.6329
59,1,2,1858,2.5,0,0,0,0,0,False,False,True,False,True,2.029
59,1,2,559,0.302,0,0,0,0,0,False,True,True,True,False,0.9399
24,2,4,268,2.115,0,0,0,0,0,True,False,True,False,True,1.7570000000000001
56,2,0,0,0.0,0,0,0,0,0,False,True,True,True,False,0.0
57,2,4,341,3.011,0,0,0,0,0,False,False,True,False,False,1.9727000000000001
47,1,3,1832,3.122,0,0,0,0,0,False,False,True,True,False,2.4404
48,2,4,1147,6.023,0,0,0,1,1,False,True,False,False,False,2.9781
22,2,5,367,2.154,1,0,0,0,0,True,False,False,True,False,2.1143
41,1,5,258,5.319,0,0,1,0,0,False,False,True,False,True,2.6928
57,1,7,327,3.575,0,0,0,0,0,False,False,True,False,False,2.9785000000000004
60,1,1,65,1.995,0,0,0,0,0,False,False,False,True,False,0.7315
57,2,6,553,1.936,0,0,0,0,0,False,False,True,False,False,2.4637
45,2,5,2062,3.269,0,0,0,0,0,False,True,True,False,False,3.1847999999999996
57,1,1,1359,2.7,0,0,0,0,1,False,False,True,False,True,1.5195
21,1,12,232,3.449,0,0,0,0,0,True,False,False,False,True,4.405799999999999
24,2,2,1445,2.085,0,0,0,1,0,True,False,True,False,False,1.7395
55,2,3,2226,3.038,0,0,0,0,0,False,False,False,False,True,2.6206
42,2,2,1819,3.302,0,0,1,0,0,False,False,True,True,False,2.1699
59,2,2,1570,2.218,0,0,0,1,0,False,False,False,True,False,1.8286
36,1,1,466,3.211,0,0,0,0,0,False,False,True,False,False,1.1752
35,2,3,1556,3.714,0,0,0,0,0,False,False,False,False,False,2.4208
56,2,3,10,0.217,0,0,0,0,0,False,True,True,False,True,0.9483999999999999
56,1,1,2065,7.534,0,1,0,1,0,False,False,True,False,True,2.8393
57,1,2,78,6.313,0,0,0,0,0,False,False,True,True,False,1.9016
33,2,5,1339,2.103,0,0,0,0,0,False,True,False,True,False,2.5901000000000005
57,1,5,391,3.986,0,0,0,0,0,False,True,False,True,False,2.4927
20,2,2,335,2.263,0,0,0,0,0,True,False,False,True,False,1.2201
54,1,2,60,2.092,0,0,1,0,0,False,False,False,False,False,1.0484
56,1,2,298,4.085,0,0,0,1,0,False,False,False,False,True,1.566
47,2,2,1906,1.942,0,0,0,0,0,False,False,True,False,False,1.9414
25,1,6,377,0.312,0,0,1,0,0,False,False,False,False,False,2.0508999999999995
24,2,4,1461,8.166,0,0,1,0,0,True,False,False,True,False,3.5637
38,2,2,1066,2.261,0,0,0,0,0,False,False,False,True,False,1.5852
51,1,3,1659,3.482,0,0,0,1,0,False,True,True,False,False,2.4259
55,0,1,1,0.252,0,0,0,1,0,False,False,True,False,True,0.3509
60,1,8,287,0.164,0,0,0,0,0,False,False,True,False,True,2.5763
59,0,4,253,0.141,0,0,0,0,0,False,False,True,True,False,1.3547
32,2,4,2008,3.376,0,0,0,0,0,False,False,False,False,False,2.8792
22,1,3,51,5.162,0,0,0,0,0,True,False,True,False,True,1.9579
32,2,1,310,2.118,0,0,0,0,0,False,True,True,True,False,0.8785999999999999
60,2,7,577,2.141,0,0,0,0,0,False,False,False,False,True,2.8167
49,2,1,1,2.075,0,0,0,1,0,False,False,False,False,False,0.7155
60,0,2,99,8.548,0,0,0,0,0,False,True,False,False,False,2.3590999999999998
60,1,1,405,3.064,0,0,0,0,0,False,True,False,False,False,1.1153
56,1,1,308,4.215,0,0,0,0,0,False,True,True,True,False,1.297
57,2,1,2421,3.154,0,0,0,0,0,False,True,False,True,False,2.1413
41,1,3,204,2.096,0,0,0,0,0,False,True,True,False,True,1.4212
44,2,2,673,3.906,0,0,0,0,0,False,False,True,False,False,1.7177000000000002
58,1,1,228,3.479,1,1,0,0,0,False,True,True,False,True,1.1098000000000001
59,2,6,640,2.182,1,0,0,0,0,False,False,False,False,False,2.5563999999999996
59,2,5,1571,3.628,0,0,0,0,0,False,True,True,False,False,3.0111
56,1,2,83,0.32,0,0,0,1,0,False,False,False,False,True,0.7055
47,1,5,304,3.584,0,0,0,0,0,False,False,True,False,False,2.3688000000000002
56,2,3,614,2.855,0,0,0,0,0,False,True,True,False,False,1.778
50,2,2,2254,4.718,0,0,0,0,0,False,False,True,False,False,2.6706
45,2,9,735,5.811,0,0,0,0,0,False,False,False,False,True,4.2297
19,2,1,610,3.769,0,0,1,1,1,True,False,True,False,True,1.3588
50,1,5,94,7.684,0,0,0,0,0,False,False,False,True,False,3.0838
32,2,4,1247,6.445,0,0,0,1,0,False,False,True,True,False,3.1125000000000003
32,2,5,1679,8.612,0,0,0,0,0,False,True,False,True,False,4.0619000000000005
51,1,8,1236,2.11,0,0,0,0,0,False,False,False,True,False,3.44
46,1,2,363,2.814,0,0,0,0,0,False,False,False,False,False,1.3443
38,1,3,1820,3.899,0,0,0,0,0,False,False,False,False,False,2.5898000000000003
53,1,2,1599,5.719,0,1,0,1,0,False,False,True,False,False,2.5433000000000003
29,2,2,407,3.571,0,0,0,0,0,False,False,True,False,True,1.5177
26,1,1,211,0.291,0,0,0,0,0,False,False,True,False,False,0.4637
59,1,1,34,2.158,0,0,0,0,0,False,True,True,False,False,0.7485999999999999
59,1,1,1172,3.026,0,0,0,0,0,False,False,True,False,False,1.4911999999999999
20,1,4,386,0.235,0,0,0,0,0,True,False,True,False,False,1.44
54,1,4,1879,2.168,1,0,0,0,0,False,False,False,False,True,2.5731
59,1,7,535,2.183,0,0,0,0,0,False,False,False,False,False,2.8041
33,1,1,204,2.256,0,0,0,1,0,False,False,True,False,False,0.8532
50,0,2,442,2.142,0,1,0,1,0,False,True,False,False,False,1.2494
37,1,3,943,5.219,0,0,0,0,0,False,False,False,False,False,2.4153000000000002
43,2,6,373,4.198,0,0,0,0,0,False,False,True,False,True,2.8261000000000003
56,1,3,708,2.697,0,0,1,0,0,False,False,True,True,False,1.7934
60,2,2,391,3.535,0,0,0,0,0,False,False,False,True,False,1.5025
57,2,4,131,3.812,0,0,0,0,0,False,False,True,False,True,2.0279
55,1,2,300,3.803,0,0,0,0,0,False,True,True,False,False,1.5106000000000002
60,2,1,535,2.101,0,0,1,0,0,False,False,True,False,True,0.9877
59,1,4,504,6.644,0,0,0,0,0,False,False,True,True,False,2.7808
59,1,3,2021,7.793,1,0,0,0,0,False,False,True,False,True,3.4691
60,2,6,1519,5.532,0,0,0,1,0,False,False,True,True,False,3.6658999999999997
57,2,2,1388,2.235,1,0,0,0,0,False,False,False,False,True,1.741
56,2,0,0,0.0,0,0,0,0,0,False,False,False,False,False,0.0
30,2,3,415,3.956,0,0,0,0,0,False,False,False,False,False,1.8986999999999998
63,2,1,275,3.307,0,0,0,0,0,False,True,True,False,True,1.0989
42,2,8,1142,3.678,0,0,0,0,0,False,True,False,False,True,3.7066
60,2,5,1286,2.26,0,0,0,0,0,False,True,False,False,False,2.5949999999999998
56,1,5,245,2.844,0,0,1,0,0,False,False,True,True,False,2.1913
56,1,6,2095,1.655,0,0,0,0,0,False,True,True,False,False,3.1785
27,2,7,1205,3.754,0,1,0,0,0,False,False,False,True,False,3.4533
31,2,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
52,2,3,2261,3.727,0,0,0,0,0,False,False,True,False,True,2.7759
19,1,7,60,0.224,1,1,0,0,0,True,False,False,True,False,2.1748
49,1,10,900,4.988,0,0,0,0,0,False,False,True,False,False,4.4476
34,1,6,21,2.353,0,0,0,0,0,False,True,False,False,False,2.2811
47,1,1,612,2.038,1,0,0,0,0,False,True,True,True,False,1.0135999999999998
63,1,3,293,2.259,0,0,0,0,0,False,True,True,False,True,1.4983
40,2,2,1832,3.795,0,0,0,0,0,False,False,True,False,True,2.275
40,2,3,482,3.775,0,0,0,0,0,False,False,False,False,False,1.896
56,2,3,2216,1.966,1,0,0,1,0,False,False,False,False,True,2.4012000000000002
54,1,1,2033,3.966,0,0,0,0,0,False,False,True,False,False,2.1097
44,1,4,667,2.257,0,0,0,0,0,False,False,True,True,False,1.9849
59,2,3,1817,2.09,0,0,0,0,0,False,False,True,False,True,2.2265
55,1,8,2327,5.393,0,0,0,0,0,False,False,False,False,False,4.6421
58,1,4,655,3.556,0,0,0,0,0,False,False,True,False,False,2.2386999999999997
47,0,7,278,4.96,0,0,0,1,0,False,True,False,False,False,3.231
59,2,2,390,3.277,0,0,0,0,0,False,False,False,True,False,1.4504000000000001
58,1,2,23,0.134,0,0,0,0,0,False,False,False,False,False,0.6383
46,2,1,63,2.232,0,0,0,1,0,False,False,False,False,False,0.7779
20,2,1,902,2.209,0,0,0,0,0,True,False,True,True,False,1.1928
23,1,3,440,4.324,0,0,0,0,0,True,False,True,False,False,1.9848
59,2,1,72,1.994,0,0,0,0,0,False,False,False,True,False,0.7348
46,0,4,2166,0.212,0,0,0,0,0,False,False,False,True,False,2.3254
59,2,4,118,3.253,0,0,0,0,0,False,False,False,True,False,1.9096
46,1,3,1,1.962,0,0,0,0,0,False,True,True,True,False,1.2929
58,2,2,303,3.374,0,0,0,0,0,False,False,True,True,False,1.4263
49,1,1,260,3.182,0,0,0,0,0,False,False,True,False,False,1.0664
63,2,6,1673,2.276,0,0,0,0,0,False,True,False,False,True,3.0917
54,2,2,357,2.025,0,0,0,0,0,False,False,False,False,True,1.1835
59,2,4,1877,3.671,1,0,0,0,0,False,True,True,True,False,2.8727
58,2,8,2227,2.167,0,0,0,0,0,False,False,True,False,True,3.9468999999999994
48,1,2,881,6.165,0,0,0,1,0,False,False,False,False,False,2.2735000000000003
63,2,3,599,3.224,0,0,0,0,0,False,True,False,False,False,1.8443
56,2,2,366,3.69,0,0,0,0,0,False,False,True,False,False,1.521
58,1,2,924,2.188,0,0,0,1,0,False,False,True,True,False,1.4996
55,2,6,2215,4.315,0,0,0,0,0,False,False,True,False,True,3.7704999999999997
46,1,7,348,0.278,1,0,0,1,0,False,False,False,False,False,2.3296
55,2,2,1624,3.851,0,0,0,1,0,False,False,True,False,False,2.1822
49,1,3,279,1.926,0,0,0,0,0,False,False,False,False,True,1.4246999999999999
39,2,2,643,0.308,0,0,0,0,0,False,False,True,False,False,0.9831
20,2,4,203,3.841,0,0,0,0,0,True,False,True,False,True,2.0697
57,1,2,127,5.793,0,0,0,0,0,False,False,True,True,False,1.8221
53,1,3,1785,3.169,0,0,0,0,0,False,True,True,False,False,2.4263
59,1,2,28,2.06,0,0,1,1,0,False,True,False,True,False,1.026
59,2,8,93,3.603,0,0,0,0,0,False,True,True,False,False,3.1671
27,1,2,332,3.7,1,0,0,0,0,False,False,False,False,True,1.5060000000000002
61,2,2,385,3.616,0,0,0,0,0,False,True,True,True,False,1.5157
56,2,2,2531,2.023,0,0,0,0,0,False,False,False,True,False,2.2701000000000002
46,2,3,548,3.608,0,0,0,0,0,False,False,True,False,False,1.8956
58,1,2,1,0.149,0,0,0,0,0,False,True,True,False,False,0.6303
33,2,5,83,6.822,0,0,0,0,0,False,False,False,False,False,2.9059
58,2,5,2438,7.367,1,0,0,0,0,False,False,False,True,False,4.1924
57,1,7,49,3.166,0,0,0,1,0,False,False,False,True,False,2.7577000000000003
33,2,2,1181,3.542,0,0,0,0,0,False,False,False,False,False,1.8989000000000003
