age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,status,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
21,1,2,269,2.181,0,0,0,0,0,0,True,False,True,False,False,1.1707
60,1,2,76,2.841,0,0,1,0,0,0,False,False,False,False,False,1.2062
45,1,2,65,2.327,0,0,0,0,0,0,False,True,False,False,True,1.0979
44,1,2,1189,2.186,0,0,0,0,0,0,False,False,False,True,False,1.6317000000000002
47,1,1,409,3.504,1,0,0,0,0,0,False,False,True,False,False,1.2053
22,1,1,1035,3.847,0,0,1,0,0,0,True,False,False,False,False,1.5869
59,0,4,253,0.141,0,0,0,0,0,0,False,False,True,True,False,1.3547
47,1,2,88,3.106,0,0,0,0,0,0,False,True,False,False,True,1.2652
58,1,2,323,1.939,0,0,1,1,0,0,False,True,False,False,False,1.1493
55,1,3,2057,2.201,0,0,0,0,0,0,False,False,False,True,False,2.3687
60,2,7,577,2.141,0,0,0,0,0,1,False,False,False,False,True,2.8167
60,1,1,2086,0.221,0,0,0,0,0,1,False,False,True,False,False,1.3872
24,1,6,99,2.138,0,0,0,1,0,0,True,False,False,False,False,2.2771
56,1,2,655,3.438,0,0,0,0,0,1,False,False,False,False,False,1.6151
57,2,2,610,5.388,0,1,0,0,0,1,False,True,True,True,False,1.9826000000000001
47,1,1,182,0.103,0,0,0,1,0,0,False,False,True,True,False,0.4116
42,1,1,1913,3.653,0,0,0,0,0,0,False,False,False,True,False,1.9870999999999999
46,2,5,222,3.15,0,0,0,0,0,1,False,False,True,False,False,2.241
19,2,2,531,3.782,0,0,0,0,0,1,True,False,True,False,False,1.6219000000000001
56,1,4,588,2.129,0,1,0,0,0,1,False,False,True,False,False,1.9198
63,1,4,101,2.952,0,0,1,0,0,0,False,True,False,False,False,1.8409
42,2,4,649,5.419,0,0,0,0,0,0,False,True,False,False,False,2.6083
55,2,2,1350,1.824,0,0,0,0,0,1,False,True,False,False,False,1.6398
24,1,9,2173,2.01,0,0,1,0,0,0,True,False,False,False,False,4.1884999999999994
58,2,2,354,3.486,0,0,0,0,1,1,False,False,True,False,True,1.4742
24,2,1,1890,3.294,0,0,0,0,0,0,True,False,False,False,False,1.9038000000000002
22,2,2,2136,2.016,0,0,0,0,0,1,True,False,True,False,True,2.0712
22,2,2,256,8.113,0,0,0,0,0,0,True,False,False,False,False,2.3506
60,2,4,333,3.564,1,0,0,0,0,0,False,True,True,False,False,2.0793
56,1,4,2129,2.847,0,0,0,0,0,0,False,False,True,True,False,2.8339
31,2,4,900,0.075,0,0,0,1,0,1,False,False,True,False,True,1.6649999999999998
57,2,1,36,3.617,0,0,0,0,0,1,False,False,True,False,False,1.0414
55,2,2,331,3.267,0,0,0,0,0,1,False,False,True,True,False,1.4188999999999998
62,1,3,2353,3.187,0,0,0,0,0,0,False,True,True,True,False,2.7139
44,1,2,666,2.705,0,0,0,0,0,1,False,True,True,True,False,1.4740000000000002
57,1,4,32,2.207,1,0,0,0,1,0,False,False,True,False,True,1.6574
29,2,1,284,5.269,0,0,0,0,0,1,False,False,True,False,False,1.4958
32,2,1,284,2.094,0,0,1,0,0,0,False,True,False,False,True,0.8608
37,1,3,943,5.219,0,0,0,0,0,0,False,False,False,False,False,2.4153000000000002
44,1,1,296,1.985,1,0,0,0,1,0,False,True,False,False,False,0.845
43,2,2,1932,2.127,0,0,0,0,0,1,False,True,True,False,False,1.9913999999999998
44,1,2,394,5.565,0,0,0,0,0,0,False,False,False,True,False,1.9100000000000001
42,2,0,0,0.0,0,0,0,0,0,1,False,False,True,False,False,0.0
58,0,0,0,0.0,0,0,0,0,0,0,False,True,True,True,False,0.0
62,2,7,64,0.059,0,0,0,0,0,0,False,True,False,False,False,2.1438
53,2,3,388,2.946,0,0,0,0,0,1,False,False,True,True,False,1.6831999999999998
59,2,5,304,3.009,0,0,0,0,0,1,False,False,True,False,True,2.2538
63,2,5,718,3.399,0,0,0,0,0,0,False,True,False,True,False,2.5388
51,2,2,1366,3.674,0,0,0,0,0,1,False,False,True,False,True,2.0178
30,2,6,276,2.039,0,0,0,0,0,1,False,False,True,True,False,2.3457999999999997
40,2,3,1386,3.415,0,0,0,1,0,1,False,False,True,True,False,2.276
57,1,4,1801,3.644,0,0,0,0,0,1,False,False,True,False,False,2.8293
61,2,4,1730,1.94,1,0,0,0,1,1,False,True,True,True,False,2.453
36,1,2,156,2.283,0,0,0,1,0,0,False,True,True,False,False,1.1345999999999998
50,1,3,97,2.857,0,0,0,0,0,0,False,False,False,True,False,1.5198999999999998
56,1,4,318,3.664,0,0,0,0,0,0,False,False,False,False,False,2.0918
44,1,1,401,2.1,1,0,0,0,0,1,False,False,True,False,True,0.9205
58,2,3,1798,4.416,0,0,0,0,0,0,False,False,False,False,False,2.6822
50,2,2,76,3.045,0,0,0,0,0,1,False,False,True,False,True,1.2469999999999999
50,1,2,1588,1.761,0,0,0,0,0,1,False,False,True,False,False,1.7462000000000002
61,1,5,421,3.78,0,0,1,0,0,0,False,True,False,True,False,2.4665
56,1,3,708,2.697,0,0,1,0,0,0,False,False,True,True,False,1.7934
56,2,5,93,5.845,0,0,0,0,0,0,False,False,False,False,True,2.7155
51,2,9,66,2.118,0,1,0,0,0,0,False,False,True,True,False,3.1565999999999996
30,2,2,292,7.379,0,0,0,0,0,0,False,False,True,False,True,2.2218
55,2,3,2364,2.027,1,0,0,1,0,0,False,True,False,False,False,2.4874
24,2,7,340,2.136,0,0,0,0,0,0,True,False,True,False,True,2.6972
43,2,4,2170,3.572,0,0,0,0,0,0,False,False,False,True,False,2.9994
57,1,4,105,3.193,0,0,1,0,0,0,False,True,False,False,False,1.8911
55,1,3,191,2.137,0,0,1,0,0,0,False,True,True,True,False,1.4228999999999998
35,2,2,1149,1.828,0,0,0,0,0,1,False,False,True,True,False,1.5401000000000002
56,2,7,1621,2.095,1,0,0,0,0,1,False,False,True,False,True,3.3295
32,2,6,1,2.276,0,0,0,0,0,1,False,True,True,False,True,2.2556999999999996
48,1,7,350,2.127,0,0,0,1,0,0,False,True,True,False,False,2.7004
59,1,5,589,5.663,0,0,0,0,0,1,False,False,True,False,True,2.9271000000000003
57,1,1,1,3.835,0,0,0,1,0,0,False,False,False,False,False,1.0675
38,1,2,861,2.214,0,0,0,1,0,0,False,True,True,False,False,1.4733
48,1,9,36,2.657,0,0,0,0,0,0,False,False,False,False,False,3.2493999999999996
59,2,4,39,3.198,0,0,0,0,0,1,False,False,True,True,False,1.8591000000000002
43,2,2,1856,2.167,0,0,0,0,0,1,False,False,True,False,False,1.9614
55,2,1,658,2.059,0,0,0,0,0,1,False,True,False,True,False,1.0408
50,1,2,430,6.19,0,0,0,0,0,0,False,False,False,False,False,2.053
40,2,7,481,2.122,0,0,1,0,0,1,False,False,False,False,False,2.7649
58,2,2,49,1.991,0,0,0,0,0,0,False,False,True,True,False,1.0227
39,1,2,329,3.642,0,0,0,0,0,0,False,False,True,False,True,1.4929000000000001
59,1,3,1514,0.164,0,0,0,0,0,1,False,False,True,False,True,1.6898
53,1,0,0,0.0,0,0,0,0,0,0,False,True,True,False,False,0.0
59,2,1,1577,3.217,0,0,1,0,0,1,False,False,False,True,False,1.7319
53,2,1,301,3.26,0,0,0,0,0,1,False,True,True,True,False,1.1025
32,1,4,303,2.228,0,0,0,0,0,0,False,True,True,False,False,1.7971
36,1,6,1944,2.233,0,0,0,0,0,1,False,False,True,False,False,3.2186
26,2,2,238,3.924,0,0,0,0,0,0,False,False,True,False,True,1.5038
62,2,0,0,0.0,0,0,0,0,0,0,False,True,False,False,False,0.0
52,1,8,510,2.122,0,0,0,0,0,1,False,True,True,False,True,3.0793999999999997
57,2,2,499,3.505,0,0,0,0,0,1,False,False,True,False,False,1.5505
42,1,0,0,0.0,0,0,0,0,0,0,False,False,True,False,False,0.0
53,2,1,1964,5.232,0,0,0,0,0,1,False,True,True,False,False,2.3284000000000002
52,1,2,1828,3.214,0,1,0,0,0,0,False,False,False,False,False,2.1568
37,2,1,301,2.23,0,0,1,0,0,0,False,False,False,False,True,0.8965000000000001
38,2,1,381,5.189,0,0,0,0,0,0,False,False,False,False,True,1.5283
34,1,7,1612,3.858,0,0,0,0,0,1,False,True,True,False,True,3.6776
57,2,4,298,2.08,0,0,0,0,0,1,False,False,True,False,True,1.7650000000000001
35,2,0,0,0.0,0,0,0,0,0,0,False,False,False,False,False,0.0
43,2,7,1117,0.253,0,0,0,0,0,1,False,False,True,True,False,2.7091000000000003
47,2,20,243,2.011,0,0,0,0,0,0,False,True,True,False,False,6.5237
36,1,2,175,3.691,0,0,0,1,0,0,False,True,True,True,False,1.4257
51,2,3,327,1.293,0,0,1,0,0,0,False,True,True,True,False,1.3220999999999998
61,1,1,136,1.6,0,0,0,0,0,0,False,True,True,False,False,0.6880000000000001
46,2,5,1462,3.957,0,0,0,1,0,1,False,False,False,False,True,3.0223999999999998
41,2,2,2109,2.238,0,0,0,0,0,1,False,True,True,False,False,2.1021
38,1,2,356,4.145,0,0,0,0,0,0,False,False,True,False,True,1.607
41,2,5,202,0.328,0,0,0,0,0,0,False,False,True,False,True,1.6666
58,2,3,496,5.229,0,0,1,0,0,0,False,False,False,True,False,2.1938
40,1,3,394,5.469,0,0,0,0,0,0,False,True,False,False,False,2.1908000000000003
21,2,6,623,3.6,0,0,0,0,1,0,True,False,False,False,False,2.8315
58,1,11,612,7.616,1,0,0,0,0,1,False,False,True,False,False,5.1292
54,1,1,2033,3.966,0,0,0,0,0,1,False,False,True,False,False,2.1097
55,1,6,332,5.727,0,1,0,0,0,0,False,True,False,True,False,3.1113999999999997
18,1,5,202,2.194,0,0,0,0,0,0,True,False,False,False,True,2.0398
24,1,2,2275,3.141,0,0,0,0,0,0,True,False,False,False,False,2.3657
47,1,6,229,3.718,0,0,0,0,0,0,False,False,True,False,True,2.6581
56,2,3,84,3.86,1,0,0,1,0,1,False,False,True,False,True,1.714
45,1,5,601,3.514,0,0,0,0,0,0,False,True,True,True,False,2.5033
59,2,1,713,0.099,1,0,0,0,0,1,False,True,True,True,False,0.6763
60,1,2,1264,1.703,0,0,0,0,0,0,False,False,False,False,False,1.5726
24,2,3,274,2.21,0,0,0,0,0,0,True,False,True,True,False,1.4789999999999999
59,2,1,57,5.476,0,0,0,0,0,0,False,False,False,False,True,1.4237
23,2,2,248,3.342,0,0,0,0,0,1,True,False,False,False,False,1.3924
22,2,1,1466,2.077,1,0,0,0,0,0,True,False,True,False,True,1.4484
18,2,2,175,5.513,1,0,0,0,0,0,True,False,True,False,False,1.7901
59,1,4,184,2.073,0,0,0,1,0,0,False,True,True,False,True,1.7066000000000001
52,1,7,2198,3.4,0,1,0,1,0,0,False,False,False,True,False,3.879
58,2,4,305,2.973,0,0,0,0,0,0,False,False,False,True,False,1.9471
33,1,1,261,2.147,1,0,0,0,0,0,False,False,True,False,True,0.8599
58,1,1,2298,3.687,0,0,0,0,0,0,False,True,True,False,False,2.1864
24,1,3,218,1.748,0,0,0,0,0,1,True,False,False,False,False,1.3586
34,1,3,2281,7.962,0,0,0,0,0,0,False,True,False,False,False,3.6329
55,1,4,69,1.072,0,0,0,0,0,0,False,True,True,False,False,1.4489
24,1,3,680,7.332,0,0,0,0,0,0,True,False,True,True,False,2.7064000000000004
59,2,2,530,0.623,0,0,0,0,0,1,False,True,True,True,False,0.9896
41,2,2,297,3.125,0,0,0,0,0,0,False,True,False,True,False,1.3735
58,1,1,323,1.686,0,0,0,0,0,0,False,False,True,False,False,0.7987
47,1,2,1258,2.642,0,0,0,1,0,1,False,False,True,True,False,1.7574
21,2,4,718,2.123,0,0,0,0,0,0,True,False,True,True,False,1.9836
29,2,2,541,0.141,0,0,0,0,0,1,False,False,True,True,False,0.8987
50,1,2,412,3.42,0,0,0,0,0,0,False,True,True,True,False,1.4900000000000002
59,1,2,708,8.413,0,0,0,1,0,0,False,True,False,True,False,2.6366
32,1,2,623,4.465,0,0,1,0,0,0,False,True,False,True,False,1.8045
20,1,1,2214,5.478,0,0,0,0,0,0,True,False,False,False,False,2.5026
57,2,2,294,2.029,0,0,0,1,0,0,False,False,False,False,True,1.1528
33,1,2,1922,8.087,0,0,0,0,0,0,False,False,False,True,False,3.1784
58,1,8,249,5.787,1,0,0,0,0,0,False,True,False,False,False,3.6818999999999997
59,2,6,300,3.48,0,0,0,0,0,1,False,False,True,False,False,2.646
42,2,2,42,1.1,0,0,1,0,0,0,False,False,False,False,False,0.841
37,2,2,2082,2.17,0,0,0,0,0,1,False,False,True,True,False,2.075
58,1,5,2220,2.125,0,0,0,0,0,0,False,False,False,False,False,3.035
56,1,2,177,2.014,0,1,0,0,0,0,False,False,False,False,False,1.0913
58,2,24,370,2.159,0,0,0,0,0,0,False,False,True,True,False,7.816799999999999
52,2,0,0,0.0,0,0,0,0,0,0,False,False,False,False,False,0.0
60,1,3,262,2.786,0,0,1,0,0,0,False,False,True,False,True,1.5882
21,2,4,73,8.196,1,0,0,0,0,0,True,False,True,False,True,2.8757
57,2,1,1186,0.021,0,0,0,0,0,0,False,False,False,False,False,0.8972
49,1,3,379,2.856,0,0,0,0,0,0,False,True,True,False,False,1.6606999999999998
42,1,2,259,2.101,0,0,0,0,0,0,False,True,True,False,True,1.1497000000000002
58,2,4,1604,2.079,0,0,0,0,0,0,False,True,False,False,False,2.4177999999999997
36,1,2,1670,3.704,0,0,0,0,0,1,False,False,True,False,False,2.1758
34,1,2,1844,3.026,0,0,0,0,0,0,False,True,False,False,False,2.1272
44,1,2,332,1.654,0,0,0,0,0,0,False,True,True,False,False,1.0968
42,2,3,626,4.102,0,0,0,0,0,0,False,True,False,False,False,2.0334
57,2,4,293,2.203,0,0,0,0,0,1,False,True,True,False,True,1.7871000000000001
42,2,8,86,1.903,0,0,0,0,0,0,False,True,True,False,True,2.8236
27,0,2,167,3.594,0,0,0,0,0,0,False,False,True,False,True,1.4022999999999999
18,1,3,1,3.698,0,0,0,0,0,0,True,False,True,False,False,1.6401
55,2,1,2033,0.312,0,0,0,0,0,1,False,False,True,True,False,1.3789
57,2,3,622,3.398,1,0,1,0,0,1,False,True,True,False,True,1.8906
44,1,2,208,4.23,0,0,0,0,0,0,False,False,False,False,False,1.55
53,2,1,77,2.249,0,1,0,0,0,1,False,True,True,True,False,0.7883
20,2,1,902,2.209,0,0,0,0,0,0,True,False,True,True,False,1.1928
50,2,2,319,1.461,0,0,0,0,0,1,False,True,True,True,False,1.0516999999999999
42,1,2,393,3.627,0,1,0,0,0,0,False,False,True,False,False,1.5219
54,1,2,378,2.912,0,0,0,0,0,0,False,False,True,False,True,1.3714
42,2,1,630,2.172,0,0,0,0,0,0,False,True,True,False,False,1.0494
57,1,4,69,3.634,0,0,0,0,0,0,False,False,True,False,False,1.9613
22,1,3,51,5.162,0,0,0,0,0,0,True,False,True,False,True,1.9579
59,1,1,265,2.638,0,0,0,0,0,0,False,False,False,False,False,0.9601
44,2,3,2369,3.201,0,0,0,0,0,1,False,False,True,True,False,2.7247000000000003
53,2,7,362,3.869,0,0,0,1,0,0,False,False,False,False,False,3.0548
43,1,3,651,4.498,0,0,0,0,0,0,False,True,False,False,False,2.1250999999999998
58,2,2,51,2.179,0,0,0,0,0,1,False,False,True,True,False,1.0613
51,0,3,298,2.067,0,0,0,1,0,0,False,False,False,False,False,1.4624
51,2,7,283,2.168,0,0,0,0,0,0,False,False,False,False,False,2.6751000000000005
35,1,3,2150,2.225,0,0,0,0,0,1,False,True,True,False,True,2.42
35,1,1,1037,2.128,0,0,1,0,0,0,False,False,False,False,False,1.2441
54,2,2,161,2.222,1,0,0,0,0,0,False,True,True,False,True,1.1249
62,2,4,1899,5.18,0,0,0,0,0,0,False,True,False,True,False,3.1854999999999998
55,1,5,17,2.802,0,0,0,0,0,0,False,False,True,False,False,2.0689
57,2,2,141,4.964,0,0,0,0,0,0,False,False,False,False,False,1.6633
61,2,1,458,3.796,0,0,0,0,0,0,False,True,False,True,False,1.2882
54,2,7,2158,1.644,0,0,0,0,0,0,False,False,False,False,False,3.5078000000000005
55,2,1,2142,0.033,0,0,1,0,0,0,False,False,False,False,False,1.3776
54,1,4,318,2.094,0,0,1,1,0,0,False,False,False,False,False,1.7778
19,0,8,163,2.081,0,0,0,0,0,0,True,False,False,False,True,2.8977
54,2,2,559,2.907,0,0,0,0,0,0,False,False,False,False,True,1.4609
42,1,2,301,2.24,0,0,0,0,0,0,False,True,False,False,False,1.1985000000000001
22,2,3,103,4.911,0,0,1,0,0,0,True,False,False,False,False,1.9337
60,2,12,2243,3.334,0,0,1,0,0,0,False,True,False,False,True,5.3883
46,2,6,306,2.094,0,0,1,0,0,1,False,True,True,False,True,2.3718
18,2,2,1303,2.154,0,0,0,0,0,0,True,False,True,True,False,1.6823000000000001
49,2,1,698,3.873,0,0,0,0,0,0,False,False,False,True,False,1.4236
44,1,9,1361,4.376,0,0,1,1,0,0,False,True,False,True,False,4.2557
42,2,7,461,0.341,0,0,0,0,0,1,False,False,True,False,True,2.3987000000000003
54,2,3,207,2.215,0,0,0,0,1,1,False,False,True,False,True,1.4465
21,1,3,31,3.76,0,0,0,0,0,0,True,False,True,False,False,1.6675
60,2,4,67,4.796,0,0,0,0,0,0,False,True,True,False,False,2.1927000000000003
47,2,1,1515,2.048,0,0,0,0,0,1,False,False,True,False,False,1.4671
33,2,5,420,2.252,1,1,0,1,0,1,False,True,True,False,False,2.1604
60,2,2,1637,1.543,1,0,0,0,0,1,False,False,True,True,False,1.7270999999999999
24,1,2,2078,2.146,0,0,0,0,0,1,True,False,True,False,True,2.0682
24,2,0,0,0.0,0,0,0,0,0,0,True,False,True,False,False,0.0
29,1,3,2188,3.335,0,0,1,0,0,1,False,False,False,True,False,2.661
48,1,0,0,0.0,0,0,0,0,0,0,False,False,True,True,False,0.0
57,1,3,307,2.242,0,0,0,0,0,0,False,False,True,False,True,1.5019
43,2,6,373,4.198,0,0,0,0,0,0,False,False,True,False,True,2.8261000000000003
42,2,14,125,3.399,0,0,0,1,0,1,False,False,True,False,False,4.9423
44,1,1,138,0.292,0,0,0,1,0,0,False,False,True,True,False,0.4274
52,1,3,317,2.13,1,0,0,1,0,0,False,False,False,False,False,1.4845
55,2,2,1624,3.851,0,0,0,1,0,1,False,False,True,False,False,2.1822
32,1,6,1932,1.969,0,0,0,0,0,0,False,True,False,False,False,3.1598
59,1,4,342,3.278,1,0,0,0,0,0,False,False,False,True,False,2.0266
54,2,4,996,2.222,0,0,1,0,0,1,False,False,True,False,False,2.1424
48,2,2,82,1.979,0,0,0,0,0,1,False,False,True,False,False,1.0368
58,1,5,908,2.042,0,0,0,0,1,1,False,True,True,False,False,2.3624
56,1,1,193,2.12,0,0,0,0,0,0,False,False,False,False,False,0.8205
59,2,8,57,4.25,0,0,0,0,0,0,False,True,False,False,False,3.2785
26,2,2,2154,2.009,0,0,0,0,0,1,False,False,True,False,False,2.0788
46,2,1,256,3.274,0,0,0,1,0,0,False,False,False,False,True,1.0828
43,1,4,592,0.119,0,0,0,0,0,0,False,True,True,False,False,1.5198
58,1,4,296,3.612,0,1,1,1,0,0,False,False,False,True,False,2.0704
57,1,2,2259,3.714,0,0,0,0,0,0,False,True,True,False,True,2.4722999999999997
35,2,2,627,4.327,0,0,0,0,0,0,False,True,True,True,False,1.7789000000000001
56,2,3,604,2.013,0,0,0,0,0,0,False,False,True,True,False,1.6046
59,2,4,1877,3.671,1,0,0,0,0,1,False,True,True,True,False,2.8727
58,2,4,944,5.55,0,0,0,0,0,1,False,False,False,False,False,2.782
19,2,1,1661,3.555,0,0,0,0,0,0,True,False,True,True,False,1.8415000000000001
43,2,2,102,2.048,0,0,0,0,0,0,False,False,False,False,True,1.0606
40,2,1,149,1.975,0,1,0,0,0,1,False,True,True,False,True,0.7695000000000001
21,1,2,288,2.308,0,0,0,0,0,0,True,False,True,True,False,1.2056
58,1,2,97,4.757,0,0,0,0,0,0,False,False,False,False,False,1.5998999999999999
40,1,1,358,3.639,0,0,0,0,0,0,False,False,True,False,False,1.2067999999999999
24,2,6,157,0.19,0,1,0,0,0,0,True,False,True,True,False,1.9164999999999999
60,1,4,81,1.945,0,0,0,0,0,0,False,True,True,True,False,1.6295
46,2,2,64,0.316,0,0,0,0,0,0,False,True,False,False,False,0.6952
53,1,2,999,0.209,0,0,1,0,0,0,False,True,True,False,False,1.1413
18,2,7,209,2.11,0,0,0,0,0,0,True,False,False,False,True,2.6265
57,1,3,1437,2.818,0,0,0,0,0,0,False,False,False,True,False,2.1821
22,2,8,298,4.054,0,0,0,0,1,0,True,False,True,False,False,3.3598
56,2,2,1994,2.252,1,0,0,0,0,0,False,False,False,False,False,2.0474
30,2,4,64,4.303,0,0,0,1,0,1,False,False,True,False,False,2.0926
29,2,5,341,3.789,0,0,0,0,0,0,False,False,False,False,False,2.4283
43,1,3,78,5.095,0,1,0,0,0,0,False,True,False,True,False,1.9579999999999997
60,2,3,921,4.047,0,1,0,0,0,1,False,False,True,False,False,2.1699
22,2,1,116,2.223,0,1,0,1,0,0,True,False,False,True,False,0.8026
30,2,1,571,1.883,0,0,0,0,0,1,False,False,True,True,False,0.9621000000000001
30,2,2,641,3.778,0,0,0,1,0,1,False,False,False,True,False,1.6761
58,2,8,334,0.116,0,0,0,0,0,0,False,True,False,False,False,2.5902
50,2,1,588,2.017,0,0,0,0,0,1,False,True,True,False,False,0.9974
60,2,1,377,1.681,0,0,1,0,0,0,False,False,True,False,False,0.8247
30,1,8,192,5.714,0,0,0,0,0,0,False,False,False,True,False,3.6388
59,2,3,84,3.452,1,0,0,0,0,1,False,False,True,True,False,1.6324
24,2,2,1474,3.542,0,0,0,0,0,0,True,False,True,False,False,2.0454
33,1,4,245,5.609,0,0,0,0,0,0,False,True,False,True,False,2.4443
31,1,7,2219,9.33,0,0,0,0,0,0,False,False,True,False,True,5.0755
19,2,3,87,5.696,0,0,0,0,0,0,True,False,True,False,False,2.0827
43,1,12,72,2.025,0,0,0,0,0,0,False,False,True,False,False,4.0409999999999995
60,1,0,0,0.0,0,0,0,0,0,0,False,False,False,False,False,0.0
57,2,1,1186,1.224,0,0,0,0,0,0,False,True,True,False,True,1.1378
56,1,2,148,2.256,0,0,0,0,0,0,False,False,True,False,False,1.1252
56,1,1,1981,5.606,0,0,0,1,0,1,False,False,True,False,False,2.4116999999999997
35,2,3,1943,2.205,0,0,0,0,0,0,False,True,False,False,False,2.3125
39,1,3,349,3.509,1,0,0,0,0,0,False,True,False,False,False,1.7763
60,2,5,2472,0.212,0,0,0,0,0,1,False,True,True,False,True,2.7784
58,2,4,494,8.426,0,0,1,0,0,0,False,False,False,False,False,3.1322
32,2,5,1679,8.612,0,0,0,0,0,1,False,True,False,True,False,4.0619000000000005
24,0,2,45,3.666,1,0,1,0,1,0,True,False,False,False,False,1.3557000000000001
22,1,5,1658,1.214,0,0,0,0,0,0,True,False,False,True,False,2.5718
56,2,0,0,0.0,1,0,1,0,0,0,False,True,False,True,False,0.0
18,2,1,2060,3.299,0,0,0,0,0,1,True,False,True,False,True,1.9898000000000002
56,1,2,314,3.791,0,0,0,0,0,0,False,True,True,True,False,1.5152
63,1,1,192,2.716,0,0,0,0,0,0,False,True,True,True,False,0.9392
21,1,3,75,2.195,0,0,0,0,0,0,True,False,False,True,False,1.3764999999999998
52,2,4,896,3.76,0,0,0,0,0,0,False,False,True,True,False,2.4
35,2,6,1049,3.463,0,0,0,0,1,1,False,False,True,False,False,3.0170999999999997
51,1,2,316,0.155,0,0,0,0,0,0,False,False,True,False,False,0.789
52,1,2,252,5.247,0,0,0,0,0,0,False,True,True,False,True,1.7754
54,2,3,1,2.179,0,0,0,0,0,0,False,False,False,False,False,1.3362999999999998
35,2,3,219,3.643,0,0,0,0,0,0,False,False,False,False,False,1.7380999999999998
60,2,0,0,0.0,0,0,0,0,0,1,False,False,True,False,False,0.0
24,1,1,420,2.223,0,0,0,0,0,0,True,False,True,False,False,0.9546
60,1,2,296,4.768,0,0,0,0,0,0,False,False,True,False,False,1.7016
42,2,8,541,2.44,0,0,0,0,0,0,False,False,False,False,False,3.1585
48,2,2,1787,2.2,0,0,0,0,0,1,False,True,False,False,True,1.9335
58,1,5,73,3.323,0,0,0,0,0,0,False,False,False,False,True,2.2011000000000003
32,1,2,1937,2.218,0,0,0,0,0,0,False,True,False,True,False,2.0121
53,2,4,263,2.07,0,0,0,0,0,0,False,False,True,False,False,1.7454999999999998
57,2,2,92,2.061,0,0,1,0,0,0,False,True,True,False,False,1.0582
56,2,7,598,1.844,0,0,0,0,0,0,False,True,False,False,False,2.7678000000000003
57,1,2,2092,4.254,0,0,0,0,0,1,False,True,True,False,False,2.4968
35,1,9,2238,5.575,0,0,0,0,0,1,False,False,False,False,True,4.934
59,1,3,390,3.585,0,0,0,0,0,0,False,False,False,False,True,1.812
55,2,1,1544,3.061,0,0,0,0,1,1,False,True,True,False,True,1.6842000000000001
45,2,3,564,3.913,0,0,1,0,0,1,False,True,True,False,False,1.9646
37,2,1,2117,3.017,0,0,0,0,0,1,False,True,True,False,False,1.9619
42,2,5,181,2.037,0,1,0,0,0,0,False,False,False,False,False,1.9979
55,2,2,949,1.266,0,0,0,1,0,0,False,False,False,False,True,1.3277
60,2,2,9,5.587,1,0,0,0,0,0,False,False,False,False,False,1.7218999999999998
35,2,3,475,4.131,1,0,0,1,0,1,False,True,True,False,False,1.9637
54,2,2,358,1.423,1,0,0,0,0,0,False,False,False,False,True,1.0635999999999999
59,2,1,664,3.421,0,0,1,0,0,0,False,True,True,True,False,1.3162
32,2,2,1838,3.034,0,0,0,0,0,1,False,True,True,False,False,2.1258
55,2,6,2215,4.315,0,0,0,0,0,1,False,False,True,False,True,3.7704999999999997
57,1,4,521,3.125,1,0,0,1,0,1,False,False,True,False,True,2.0854999999999997
29,1,5,292,2.189,0,0,0,0,0,0,False,False,True,False,True,2.0838
55,2,4,485,3.745,0,0,0,0,0,1,False,True,True,False,True,2.1915
44,1,6,1462,5.369,0,0,0,0,0,0,False,True,True,False,True,3.6048
