conversion,treatment,spend,recency,history,uplift_tlearner,uplift_slearner,uplift_transformed
0,0,0.0,6,50.82,0.0055987801843656,0.0039271757041954205,0.005323546751866645
0,0,0.0,1,47.35,0.002812047830992816,0.010083032275847283,0.004344397764521576
0,1,0.0,1,213.79,0.0033127212813170315,0.009430391993617372,0.0040499431671517224
0,1,0.0,9,69.93,0.005643752005873461,0.006155390224806383,0.004677588169981781
0,0,0.0,7,508.67,0.0077507501370376345,0.005279789086485522,0.008776492237480633
0,0,0.0,11,38.92,0.00517707073477585,0.0027569897748506125,0.006175543748840645
0,0,0.0,1,233.32,0.006081836897725675,0.005465458731845554,0.00542971102260289
0,1,0.0,3,465.97,0.013200089199541163,0.008522580969518613,0.01409213810436262
0,1,0.0,9,29.99,0.006402064713747165,0.00538285811640814,0.005702957078969408
0,0,0.0,7,320.53,0.015250669799571527,0.011356970964831343,0.01494757389894203
0,0,0.0,8,373.17,0.015480930550229062,0.01205580909336585,0.01514364304248763
0,0,0.0,5,29.99,0.0051534251054312676,0.004199232469158848,0.004050151751602139
0,1,0.0,2,449.53,0.003953857027751926,0.010731503711550947,0.0056567816793539
0,1,0.0,10,347.47,0.0061497307896797625,0.003574528014760444,0.007247759730287058
0,1,0.0,9,179.08,0.0062871521282215565,0.005380803993036223,0.005670346143458712
0,0,0.0,10,462.73,0.007449478855078609,0.006380472076499555,0.007583366373472164
0,0,0.0,3,235.27,0.006390613717999241,0.005555482550878956,0.0062014877446022135
0,0,0.0,3,409.03,0.00544247015105373,0.011701817195570143,0.007283021796594879
0,0,0.0,2,312.51,0.005386990683800951,0.009409995975771628,0.0058211151242169015
0,1,0.0,7,186.64,0.0056391600389015945,0.0038726535122933195,0.00549244279609767
0,0,0.0,6,203.59,0.006203468711518697,0.006660171299216772,0.005526147625721823
0,0,0.0,11,206.49,0.005814375190074201,0.00317062379619144,0.0072464448228050675
0,1,0.0,5,89.7,0.005872493818021857,0.006875695049788047,0.004884057979044781
0,1,0.0,10,915.26,0.008104193206005328,0.005491019477412712,0.009650343896560724
0,1,0.0,7,453.97,0.006259206662764694,0.004544735231543211,0.006401510051904245
0,1,0.0,3,104.8,0.004657002696568794,0.00807024124650092,0.00435334769435057
0,1,0.0,5,763.14,0.007905901494336403,0.00710346348177041,0.008362820166748011
0,0,0.0,7,29.99,0.005691548173113981,0.0038498409666803944,0.005476739521909906
0,1,0.0,6,382.53,0.005553987234519348,0.00964848960675045,0.006374506143254084
0,0,0.0,6,105.49,0.005411567734492015,0.0035578718460538166,0.005114172843226263
0,1,0.0,1,264.61,0.0052697279302783735,0.010252365660708349,0.006214095444627232
0,0,0.0,12,251.94,0.00666290000893658,0.005437752002835988,0.006382227854144818
0,1,0.0,9,29.99,0.005142330645091688,0.0031775800848727687,0.004877920142422475
0,1,0.0,2,132.16,0.00550968968738152,0.008629687591595353,0.005467916910681767
0,1,0.0,2,209.06,0.0032601562225729533,0.01147754309556924,0.005664161412654385
0,0,0.0,9,126.49,0.005919582208848034,0.005589186731875304,0.00509363596894844
1,1,29.99,1,174.19,0.00515146723372379,0.009520934101077747,0.005636242158789296
0,0,0.0,6,260.15,0.006390360448701492,0.006978521090957214,0.005887609490873268
0,0,0.0,3,401.69,0.003747716221094103,0.011157495432974259,0.00601008328775273
0,1,0.0,3,93.72,0.005314869624007172,0.007374196810075299,0.00452315763982632
0,0,0.0,7,29.99,0.005917836847569155,0.00575489344445848,0.004703022695284421
0,0,0.0,1,74.21,0.004599781840693413,0.008770143487121577,0.004383949971113209
0,1,0.0,1,424.09,0.003755346644492185,0.013441505746348583,0.007178709267784304
0,1,0.0,8,339.85,0.0060846959873000015,0.007710909534217265,0.0061162719202810505
0,1,0.0,6,29.99,0.005391944983847617,0.0038591835818574407,0.004577083889274308
0,1,0.0,8,29.99,0.005349305156562089,0.0033908130384500954,0.0053909845465555115
0,1,0.0,10,182.24,0.007003751161958651,0.005725443449477997,0.00677623033089057
0,0,0.0,4,29.99,0.005258760438843511,0.004127634212621724,0.004190492660771746
0,1,0.0,1,29.99,0.003934528599459287,0.00974937347750209,0.0046601074103552985
0,1,0.0,1,123.87,0.005704063208012386,0.004991321108674323,0.00473024141261658
0,1,0.0,1,428.26,0.003984995237206371,0.012694001774798423,0.007019325045936418
0,0,0.0,10,29.99,0.00486590856994589,0.0030376334427419513,0.004551545506849084
0,0,0.0,10,57.98,0.005132264106808345,0.0030483865513885773,0.005157076503188783
0,1,0.0,8,29.99,0.005730559931581926,0.005854270961395121,0.004562681786114814
0,0,0.0,4,29.99,0.005514326775868509,0.0069789246802026104,0.004402186442136254
0,1,0.0,1,856.05,0.008816131274339311,0.0111889987829335,0.010154225225072602
0,0,0.0,1,192.41,0.0040628056065211,0.010474739049543587,0.00551206230025098
0,0,0.0,1,51.81,0.0036611090511472592,0.008779892407411206,0.003814143370569064
0,1,0.0,9,29.99,0.0050704045130479745,0.0029271015683891384,0.005118539802641472
0,0,0.0,2,478.69,0.015067070637681854,0.019119729067985633,0.015216324426056582
0,1,0.0,2,117.02,0.005534781076905616,0.00906209183781729,0.005557194402319057
0,0,0.0,8,447.28,0.007355146174394935,0.005104544669328266,0.008243822051407786
0,0,0.0,9,43.99,0.006208232014457721,0.00511868944979658,0.005606394111266477
0,1,0.0,12,206.35,0.012368132217936957,0.007666493258833281,0.013679273167493532
0,1,0.0,3,130.24,0.005105421249455535,0.008763689990441966,0.005315305726033186
0,0,0.0,1,206.73,0.0043606839649524155,0.008648336299642253,0.004245444001911574
0,0,0.0,2,306.39,0.004674719954811182,0.011467080340089454,0.006526794568898667
0,1,0.0,5,482.36,0.0066740079368125815,0.010295470047571767,0.007766180624827985
0,1,0.0,1,583.53,0.006546721047160753,0.009127615747335324,0.007372616457470513
0,0,0.0,6,44.95,0.0057697412604258425,0.006741310160904052,0.0050710733356388
0,1,0.0,3,29.99,0.0058744626877532185,0.004985467318709692,0.0050756245177123495
0,0,0.0,10,29.99,0.005031164250743817,0.0027435399144656696,0.005832161708873286
0,0,0.0,2,29.99,0.005604101182767567,0.004605368809403111,0.004416588545295749
0,0,0.0,8,79.07,0.0051714610599638364,0.0033187598757838097,0.004905266581900578
0,1,0.0,1,184.89,0.004737431775226205,0.009033040740756552,0.004905246499924453
0,1,0.0,1,143.34,0.005560401216182225,0.005503944483232434,0.004614050014676556
0,1,0.0,5,74.13,0.0050525761851719555,0.00849088200070756,0.00510269127498069
0,0,0.0,6,79.75,0.005579922989072227,0.006936866857896746,0.0046801289235127806
0,1,0.0,2,231.35,0.006343265550194515,0.005905768720406439,0.006076157181116586
0,1,0.0,2,74.77,0.00556697700422663,0.00562827429928115,0.004834870992513337
0,0,0.0,6,47.62,0.00549611210780402,0.006755304362582721,0.0044747935322943235
0,0,0.0,6,465.96,0.016340870039486755,0.014744128671395788,0.01553608494752115
0,0,0.0,4,29.99,0.005732276082852765,0.005071741516069473,0.004935283608542742
0,1,0.0,7,36.52,0.005468263776272813,0.0039480844304132165,0.005091817853452595
0,1,0.0,2,549.16,0.007088302080525606,0.006654348854265031,0.006935106934761092
0,0,0.0,12,108.56,0.00575911524879705,0.004924227622118795,0.005039266083055733
0,0,0.0,1,636.78,0.006683715784939862,0.007777591723741111,0.006968133931186689
0,0,0.0,6,300.08,0.006565970672268423,0.0048310820071953255,0.006916509702850542
0,1,0.0,1,774.26,0.01611380513035914,0.013487650667539496,0.01562117095632241
0,1,0.0,5,370.28,0.014331635031929423,0.013678508271844372,0.014024960586850009
0,0,0.0,5,756.62,0.017652642992860457,0.012634394729186343,0.017267686907510314
0,0,0.0,3,396.13,0.005431200895418188,0.01157950002165039,0.007200580883220522
1,1,499.0,1,136.67,0.005361386857485778,0.006316968396987352,0.004516837655108865
0,1,0.0,2,2319.4,0.013479441360450206,0.031744300245540716,0.018807058147742424
0,1,0.0,3,323.83,0.01448841585758314,0.015868611237879457,0.014326928770504965
0,1,0.0,3,431.55,0.0045320839635567545,0.010548548080102894,0.0058281881395612625
0,0,0.0,2,1183.25,0.009653470127812147,0.012137352986501166,0.011360152814340503
0,1,0.0,1,450.47,0.00655228432062573,0.007095010588678257,0.006576846737518907
0,1,0.0,1,29.99,0.00495009463497682,0.0054364081280642166,0.0036490367474045827
0,1,0.0,7,47.55,0.005774755303518635,0.005488904829022,0.004629210863365422
0,1,0.0,11,153.14,0.005797404228169353,0.0035735030679086128,0.006424258004032038
1,1,33.51,4,354.32,0.006865629544430874,0.005748702794484996,0.0070625874830327826
0,0,0.0,1,37.35,0.005625572254134421,0.0049425937573271805,0.004363345850249094
0,0,0.0,10,29.99,0.0056203409334800005,0.00483720489896426,0.004577205561809808
0,0,0.0,4,56.18,0.006020743050122039,0.004401545379408751,0.005583897155436115
0,1,0.0,9,304.69,0.007263192498785111,0.006351960195311107,0.0072724674536459285
0,0,0.0,3,155.69,0.006095886671739119,0.005200895795114769,0.0056929103890726515
0,0,0.0,6,252.5,0.005800563553835061,0.0043634003731581415,0.0051997169018685825
0,1,0.0,5,31.0,0.005534461078511123,0.0071058755408060165,0.00488164336431249
0,1,0.0,12,108.05,0.0064103071756381165,0.005571891991666233,0.006021417399121621
0,0,0.0,6,347.57,0.012437403369685043,0.007358786416239313,0.01419506459100793
0,1,0.0,9,29.99,0.005413729091238244,0.003115678501635902,0.00591791668422768
0,0,0.0,9,75.93,0.005908097015194472,0.00493966793817531,0.005011138374887785
0,1,0.0,2,348.39,0.004991669075697782,0.00968947613530215,0.0054370727420478045
0,0,0.0,12,344.33,0.007256841248198626,0.005870916390525112,0.007586014109068084
0,1,0.0,1,365.15,0.006739041139833812,0.007034017906897023,0.006830963252508204
0,1,0.0,2,191.68,0.0031068876393875334,0.010014859626689795,0.004567679248505763
0,1,0.0,1,158.44,0.005840887833541181,0.006841851807790837,0.005455341566474899
0,0,0.0,4,98.95,0.006186498669216574,0.0045607582235333115,0.005857230323267221
0,1,0.0,2,108.53,0.004169937162276916,0.009175074054398508,0.004462940236130263
0,1,0.0,6,38.66,0.005193246035750441,0.003652799269057608,0.004446458125580267
0,1,0.0,5,514.35,0.006392236978959949,0.005898144194950389,0.006346207490326291
0,1,0.0,1,356.56,0.014931264840385733,0.017056100912603216,0.014576160780930821
0,1,0.0,2,50.09,0.0033757473868846737,0.010080302262742976,0.004648220947606201
0,1,0.0,2,1011.05,0.018507157596943435,0.015337546605355922,0.017234719775427152
0,1,0.0,6,299.74,0.0065165171028669045,0.00831612256628898,0.006699377236309535
0,1,0.0,10,248.16,0.006172140002248114,0.005795358401814025,0.005358136365610601
0,0,0.0,2,62.03,0.005367835429149063,0.008146293899568977,0.0050197323172752805
0,1,0.0,4,61.85,0.0041938137512137295,0.00842576757070156,0.004124557005427487
0,0,0.0,10,59.36,0.006234131209683944,0.004860447262279607,0.005804898973832445
0,1,0.0,6,161.77,0.005664388936866922,0.006978918965541283,0.005018266027726421
0,1,0.0,10,105.42,0.006099659953433074,0.0054785186976937005,0.005245294954556829
0,0,0.0,1,1210.61,0.00944188467348104,0.014043735909200628,0.011620759215270279
0,1,0.0,2,125.37,0.005710066635427903,0.004685156316770052,0.004840106316383918
0,1,0.0,11,81.01,0.006201095296498748,0.0050342040207504634,0.005802918202225228
0,1,0.0,5,156.72,0.005510936336567587,0.007880461788989514,0.005071747622263723
0,0,0.0,9,73.82,0.005699274116056177,0.0038076044784427455,0.005716784746208143
0,0,0.0,3,178.57,0.005980417087966362,0.005299796975069924,0.005225788016681335
0,0,0.0,7,99.23,0.005654002399994284,0.003530794000409898,0.005973822265185623
0,0,0.0,7,84.64,0.0056123100052118645,0.00614063924234626,0.004625624806018898
0,1,0.0,1,2895.11,0.04617449572531071,0.06324052456461267,0.029415651944448812
0,1,0.0,3,70.01,0.005490940895371388,0.004194542194179925,0.00458659212445622
0,0,0.0,3,124.4,0.005821684988518644,0.00804376242158674,0.005518603298336969
0,1,0.0,11,29.99,0.004996604971818414,0.0030298629765398975,0.004837857984302257
0,0,0.0,3,134.08,0.005405566134070307,0.007623557779052306,0.004781089055623922
0,0,0.0,4,441.72,0.007359507814223398,0.005696349724250063,0.007861760308284248
0,1,0.0,10,151.68,0.0067216071050034,0.006056346180806441,0.00634030878596457
0,1,0.0,9,389.63,0.013583277194032805,0.010149139113044159,0.013750360079522891
0,0,0.0,8,30.67,0.005540679298094379,0.0033262400690196275,0.005821983655743762
0,1,0.0,9,249.18,0.005684614812075647,0.003584156732855647,0.006092678958850115
0,1,0.0,3,213.05,0.006295595514461987,0.006294555398836146,0.006004898935191789
0,1,0.0,9,588.38,0.006603803037923115,0.004114786547364406,0.007701670405434993
1,0,29.99,9,170.36,0.0062782825630044465,0.006165482471088883,0.005560032708509824
0,0,0.0,1,1816.16,0.014317609510475962,0.021088047189875878,0.016344651882907516
0,0,0.0,7,116.7,0.005706307989168917,0.006305601515799212,0.004830512843443851
0,0,0.0,1,30.9,0.004018577500614249,0.009177297959136337,0.00447988928326707
0,1,0.0,1,140.64,0.0059755477455014075,0.005384612007197676,0.005023448326407028
0,1,0.0,2,252.84,0.012493368432349486,0.008792351380051527,0.013188552088829533
0,1,0.0,7,129.61,0.006049174135410282,0.005874861055281221,0.0051536373247219915
0,0,0.0,11,29.99,0.006325878445579141,0.004731307375822709,0.005903514581068186
0,1,0.0,9,701.3,0.01571059888120981,0.00864163287725513,0.017555884259688924
0,0,0.0,4,309.73,0.006741381878797798,0.009342639772249561,0.006989316897935073
0,1,0.0,5,256.23,0.005288612129655713,0.008041989483710859,0.004908316111986219
0,1,0.0,12,29.99,0.0045721029765591155,0.002457333450949543,0.004992722669166859
0,0,0.0,4,390.6,0.007128772323637803,0.0054601783321217194,0.0075350642236565605
0,1,0.0,10,38.31,0.005122123925119019,0.0032553411644957973,0.0047907504269950885
0,1,0.0,5,106.99,0.006115138203019477,0.004670856124617209,0.005768271192665818
0,0,0.0,11,275.18,0.006305173451669839,0.005556860782356767,0.005631093680952636
0,1,0.0,2,411.93,0.002866655806969735,0.011986888172135632,0.005975246005924535
0,0,0.0,10,412.09,0.014551392403685503,0.009514265900735272,0.015034172032407568
0,1,0.0,9,29.99,0.004908879436446771,0.00298568124219524,0.004691886416018692
0,0,0.0,2,376.61,0.007115495937306561,0.0070828677589019435,0.007190513936726504
0,0,0.0,12,193.05,0.006739506323442999,0.005978113946056324,0.0065646327198053715
0,1,0.0,9,41.53,0.005201120908679821,0.0029558083638012147,0.005805632426067314
0,0,0.0,12,103.42,0.006250319999168739,0.004808185254811668,0.006046414074880767
0,1,0.0,2,199.64,0.003463029056949977,0.010716336105927884,0.005417926647181885
0,0,0.0,10,122.67,0.005115139853585679,0.00302305229350337,0.005384461589667726
0,0,0.0,6,242.56,0.007014260197122463,0.007780406222048969,0.0067606064813241174
0,0,0.0,3,472.16,0.016534546800729053,0.01651802286933661,0.015515491119159498
0,1,0.0,1,420.38,0.005358875207278804,0.01237189136660283,0.0073956191769475755
0,1,0.0,10,288.97,0.0064583521602279235,0.0042685559271484885,0.00719203733543528
0,1,0.0,1,237.49,0.006037599163581809,0.0063293611633897535,0.005401774593343574
0,0,0.0,3,619.14,0.007140740352178298,0.007171363637264151,0.007241992003726177
0,1,0.0,9,103.73,0.005692882030713104,0.0033132172813111873,0.006389171951842029
0,0,0.0,9,71.88,0.0050490721759211404,0.003091837688216626,0.0049595957075886
0,1,0.0,1,555.77,0.007305396915254364,0.007135218055817608,0.007490414318537889
0,0,0.0,7,325.83,0.015300789372313137,0.011406142826584595,0.014981444971878782
0,1,0.0,6,730.85,0.008582773836443337,0.006901006088502697,0.009669461040390997
0,1,0.0,11,281.26,0.012380353852958338,0.008173606587629003,0.01325835000159228
0,0,0.0,10,93.16,0.006631074867512848,0.005318125498501777,0.006206940674814002
0,1,0.0,6,59.41,0.00549138229232762,0.00364367668570457,0.0050057199581346684
0,0,0.0,10,428.14,0.006602217584814996,0.006322745250605554,0.006322313149991067
0,0,0.0,10,389.24,0.007438644430556813,0.006928744534837972,0.007672466019344686
0,1,0.0,1,49.49,0.005665853868890224,0.004992629990736703,0.0044409297795796904
0,1,0.0,9,384.76,0.0058196390097520305,0.0037700320572285873,0.006159762467596878
0,1,0.0,10,62.48,0.005948255038888515,0.005286981409478249,0.004970875356084356
0,1,0.0,10,32.95,0.005727778797015182,0.004468449405254645,0.004836741896725556
0,1,0.0,10,617.08,0.007123712462735047,0.004562373839517425,0.008544121433188341
0,1,0.0,1,96.77,0.005258403401848753,0.006111953318634429,0.004261845992811434
0,0,0.0,6,29.99,0.005502375495276648,0.0035559595839358485,0.00543104670467573
0,0,0.0,9,263.93,0.007089270830130325,0.00614145878090094,0.007011979730456874
0,1,0.0,12,29.99,0.005708022903173828,0.004908423212480105,0.004723177130093373
0,1,0.0,6,170.45,0.006756404508143854,0.0073316444555366275,0.006299768166329939
0,0,0.0,2,450.97,0.007436085262027812,0.006528162043855099,0.007720317414612818
0,1,0.0,11,136.57,0.006041449806375481,0.005718841879586477,0.0053040264834966185
0,1,0.0,7,739.78,0.008412944363590883,0.006009226396465283,0.009454085858991143
0,0,0.0,2,283.03,0.011913290245790208,0.007816342438544805,0.01282273216783223
0,1,0.0,10,29.99,0.005717206872388307,0.004457473752387864,0.004817825222028805
0,0,0.0,4,100.98,0.0057157604170478184,0.004658857697030528,0.00483020704147364
0,1,0.0,5,103.68,0.004662357653541036,0.007692712950672951,0.004306127875534283
0,0,0.0,1,356.66,0.005799553777356603,0.006172354664037323,0.005177951864952198
0,1,0.0,9,79.32,0.005469795157835285,0.0035944502057493567,0.0055659002464368374
0,0,0.0,2,129.54,0.005558111906539466,0.009155644441820095,0.005637206823671533
0,0,0.0,4,92.75,0.005478505082807429,0.008476506276413982,0.005362028293222431
0,1,0.0,3,588.09,0.007021337798081158,0.0069900074083526385,0.007043558642464643
0,1,0.0,1,29.99,0.00454855642999275,0.00845728459887533,0.004101350188988087
0,1,0.0,9,51.38,0.006485265903224869,0.005479119875646041,0.005839655616727353
0,1,0.0,1,652.23,0.017397287556569926,0.012735148886079423,0.01668067890226632
0,0,0.0,7,29.99,0.006136416428579907,0.005755648525795739,0.005316365850466846
0,0,0.0,2,289.58,0.005364377114904395,0.009817619614589806,0.005860608529405645
0,1,0.0,3,218.74,0.006146348343543063,0.009241896323471999,0.006307542123014928
0,0,0.0,3,144.89,0.005991596907723232,0.004749580576399205,0.0052511665945399934
0,1,0.0,1,436.03,0.003740127085955277,0.013572180677211904,0.007255015043419175
0,0,0.0,7,294.42,0.014445063404368656,0.013049328821375356,0.014299471613526949
0,0,0.0,10,1075.92,0.010271463647792047,0.0070973595102581215,0.012275838523510215
0,0,0.0,1,556.77,0.007028147362688337,0.007140172336786929,0.006883461931834095
0,0,0.0,10,29.99,0.006024931948160556,0.005147134100552086,0.0053765824433960165
0,1,0.0,1,624.48,0.007705138348588987,0.008707989430755332,0.008488281242071929
