user_id,group,converted,pages_viewed,time_on_site_seconds,revenue,device,session_date
AB03422,treatment,0,4,245.0,0.0,mobile,2025-06-17
AB03423,treatment,0,6,332.8,0.0,desktop,2025-06-23
AB03424,control,0,1,280.1,0.0,desktop,2025-06-06
AB03425,treatment,0,5,319.1,0.0,desktop,2025-06-26
AB03426,treatment,0,4,136.0,0.0,tablet,2025-06-08
AB03427,treatment,0,1,283.6,0.0,desktop,2025-06-18
AB03428,treatment,0,6,330.8,0.0,mobile,2025-06-08
AB03429,treatment,0,4,253.6,0.0,desktop,2025-06-08
AB03430,treatment,0,8,284.9,0.0,desktop,2025-06-02
AB03431,treatment,0,5,308.4,0.0,desktop,2025-06-16
AB03432,treatment,0,3,278.9,0.0,mobile,2025-06-13
AB03433,treatment,0,8,332.9,0.0,mobile,2025-06-27
AB03434,control,0,2,305.9,0.0,mobile,2025-06-27
AB03435,treatment,0,4,215.1,0.0,mobile,2025-06-14
AB03436,control,1,8,242.3,113.18,desktop,2025-06-07
AB03437,control,0,7,316.6,0.0,mobile,2025-06-03
AB03438,treatment,0,12,454.6,0.0,mobile,2025-06-21
AB03439,treatment,0,6,356.3,0.0,mobile,2025-06-29
AB03440,treatment,0,7,172.7,0.0,mobile,2025-06-08
AB03441,control,0,6,352.1,0.0,desktop,2025-06-01
AB03442,treatment,0,5,265.9,0.0,tablet,2025-06-17
AB03443,control,0,6,285.3,0.0,tablet,2025-06-26
AB03444,treatment,0,7,251.7,0.0,mobile,2025-06-29
AB03445,treatment,0,7,287.6,0.0,desktop,2025-06-08
AB03446,treatment,0,4,167.0,0.0,mobile,2025-06-06
AB03447,treatment,0,9,300.2,0.0,desktop,2025-06-19
AB03448,treatment,0,5,335.2,0.0,desktop,2025-06-11
AB03449,treatment,0,8,245.8,0.0,tablet,2025-06-08
AB03450,control,0,5,187.0,0.0,mobile,2025-06-08
AB03451,control,0,7,343.2,0.0,mobile,2025-06-25
AB03452,treatment,0,7,277.5,0.0,tablet,2025-06-10
AB03453,treatment,0,7,317.1,0.0,tablet,2025-06-10
AB03454,control,0,2,175.2,0.0,mobile,2025-06-22
AB03455,treatment,1,7,362.3,16.66,desktop,2025-06-28
AB03456,control,1,5,137.1,148.18,desktop,2025-06-23
AB03457,treatment,0,9,262.8,0.0,mobile,2025-06-13
AB03458,treatment,0,2,291.4,0.0,tablet,2025-06-27
AB03459,treatment,0,3,221.7,0.0,mobile,2025-06-22
AB03460,treatment,0,9,271.4,0.0,desktop,2025-06-03
AB03461,control,0,5,256.9,0.0,mobile,2025-06-25
AB03462,control,0,7,351.3,0.0,desktop,2025-06-17
AB03463,treatment,1,7,302.1,39.44,desktop,2025-06-21
AB03464,treatment,0,4,334.6,0.0,tablet,2025-06-22
AB03465,control,0,3,251.4,0.0,desktop,2025-06-15
AB03466,treatment,0,4,329.5,0.0,mobile,2025-06-06
AB03467,control,0,5,191.7,0.0,desktop,2025-06-17
AB03468,treatment,0,5,435.6,0.0,mobile,2025-06-24
AB03469,treatment,0,3,455.2,0.0,mobile,2025-06-30
AB03470,control,0,3,183.8,0.0,desktop,2025-06-01
AB03471,control,0,6,236.2,0.0,desktop,2025-06-03
AB03472,treatment,0,5,362.5,0.0,desktop,2025-06-08
AB03473,treatment,1,10,110.7,98.91,mobile,2025-06-29
AB03474,treatment,0,7,395.6,0.0,mobile,2025-06-08
AB03475,treatment,0,5,307.1,0.0,desktop,2025-06-11
AB03476,treatment,0,5,164.2,0.0,desktop,2025-06-16
AB03477,treatment,0,6,358.1,0.0,desktop,2025-06-27
AB03478,treatment,0,4,282.3,0.0,desktop,2025-06-01
AB03479,control,1,5,296.4,161.71,mobile,2025-06-11
AB03480,control,0,6,224.2,0.0,mobile,2025-06-29
AB03481,control,0,5,210.1,0.0,desktop,2025-06-17
AB03482,treatment,0,5,331.4,0.0,mobile,2025-06-13
AB03483,control,0,6,377.4,0.0,mobile,2025-06-24
AB03484,treatment,0,3,331.2,0.0,mobile,2025-06-02
AB03485,treatment,0,6,226.9,0.0,mobile,2025-06-05
AB03486,treatment,0,3,348.2,0.0,mobile,2025-06-24
AB03487,control,0,5,132.1,0.0,mobile,2025-06-21
AB03488,control,1,6,197.2,63.31,mobile,2025-06-12
AB03489,control,0,5,346.0,0.0,mobile,2025-06-15
AB03490,control,0,2,296.2,0.0,mobile,2025-06-07
AB03491,control,0,9,344.6,0.0,desktop,2025-06-30
AB03492,treatment,0,4,330.2,0.0,desktop,2025-06-06
AB03493,treatment,0,6,324.3,0.0,desktop,2025-06-05
AB03494,treatment,0,10,328.0,0.0,desktop,2025-06-15
AB03495,treatment,1,4,159.3,220.74,mobile,2025-06-27
AB03496,control,0,7,242.1,0.0,tablet,2025-06-03
AB03497,treatment,0,5,270.8,0.0,mobile,2025-06-22
AB03498,treatment,1,7,312.2,81.24,tablet,2025-06-09
AB03499,control,0,7,279.5,0.0,desktop,2025-06-30
AB03500,treatment,0,7,204.8,0.0,mobile,2025-06-23
AB03501,control,0,7,367.1,0.0,desktop,2025-06-26
AB03502,treatment,1,6,287.4,69.42,tablet,2025-06-17
AB03503,treatment,0,9,301.6,0.0,mobile,2025-06-21
AB03504,control,0,2,98.4,0.0,tablet,2025-06-23
AB03505,treatment,0,10,294.0,0.0,mobile,2025-06-14
AB03506,treatment,1,8,278.2,90.61,desktop,2025-06-07
AB03507,treatment,0,4,192.8,0.0,desktop,2025-06-15
AB03508,control,0,3,229.9,0.0,tablet,2025-06-29
AB03509,treatment,0,9,299.8,0.0,mobile,2025-06-27
AB03510,control,1,6,296.6,12.3,mobile,2025-06-07
AB03511,control,0,6,325.5,0.0,desktop,2025-06-13
AB03512,control,1,4,365.8,28.12,desktop,2025-06-14
AB03513,treatment,0,3,333.6,0.0,desktop,2025-06-30
AB03514,treatment,0,5,233.6,0.0,mobile,2025-06-22
AB03515,treatment,0,6,248.7,0.0,desktop,2025-06-29
AB03516,treatment,1,6,280.6,21.12,mobile,2025-06-11
AB03517,control,0,6,138.5,0.0,desktop,2025-06-18
AB03518,control,0,5,371.9,0.0,mobile,2025-06-13
AB03519,control,0,3,383.0,0.0,mobile,2025-06-12
AB03520,control,0,4,227.3,0.0,desktop,2025-06-02
AB03521,control,0,7,217.3,0.0,desktop,2025-06-10
AB03522,control,0,5,304.7,0.0,mobile,2025-06-22
AB03523,control,0,5,172.3,0.0,tablet,2025-06-11
AB03524,control,0,5,240.8,0.0,desktop,2025-06-16
AB03525,control,0,4,278.8,0.0,mobile,2025-06-17
AB03526,control,0,4,204.7,0.0,tablet,2025-06-14
AB03527,treatment,0,5,355.6,0.0,mobile,2025-06-22
AB03528,treatment,0,10,421.5,0.0,tablet,2025-06-21
AB03529,treatment,0,7,205.0,0.0,tablet,2025-06-13
AB03530,control,0,6,338.6,0.0,tablet,2025-06-17
AB03531,control,0,6,272.1,0.0,mobile,2025-06-05
AB03532,treatment,0,6,237.0,0.0,mobile,2025-06-04
AB03533,control,0,8,361.2,0.0,desktop,2025-06-25
AB03534,control,0,5,257.9,0.0,desktop,2025-06-11
AB03535,control,0,3,10.0,0.0,desktop,2025-06-17
AB03536,control,0,5,282.4,0.0,desktop,2025-06-26
AB03537,control,0,5,106.5,0.0,desktop,2025-06-03
AB03538,control,0,4,427.1,0.0,desktop,2025-06-02
AB03539,treatment,0,11,336.3,0.0,desktop,2025-06-27
AB03540,control,0,4,289.0,0.0,desktop,2025-06-01
AB03541,control,0,6,320.2,0.0,desktop,2025-06-18
AB03542,treatment,0,6,291.3,0.0,desktop,2025-06-16
AB03543,control,0,1,291.8,0.0,mobile,2025-06-11
AB03544,control,1,4,178.8,28.72,mobile,2025-06-07
AB03545,treatment,0,5,198.2,0.0,tablet,2025-06-05
AB03546,control,0,7,294.9,0.0,mobile,2025-06-18
AB03547,control,0,5,215.7,0.0,desktop,2025-06-04
AB03548,control,0,5,106.4,0.0,mobile,2025-06-27
AB03549,control,0,6,298.3,0.0,mobile,2025-06-22
AB03550,treatment,0,5,236.3,0.0,mobile,2025-06-08
AB03551,treatment,1,6,292.7,61.24,mobile,2025-06-22
AB03552,control,0,2,197.0,0.0,desktop,2025-06-06
AB03553,treatment,0,5,258.2,0.0,mobile,2025-06-22
AB03554,treatment,0,7,256.9,0.0,mobile,2025-06-21
AB03555,control,0,9,398.5,0.0,mobile,2025-06-21
AB03556,treatment,0,5,404.2,0.0,desktop,2025-06-22
AB03557,control,0,6,426.1,0.0,desktop,2025-06-22
AB03558,control,0,5,346.2,0.0,mobile,2025-06-01
AB03559,control,0,5,281.8,0.0,tablet,2025-06-07
AB03560,control,0,8,171.5,0.0,desktop,2025-06-06
AB03561,control,0,5,121.6,0.0,mobile,2025-06-22
AB03562,treatment,0,5,378.5,0.0,desktop,2025-06-01
AB03563,control,0,4,275.3,0.0,desktop,2025-06-07
AB03564,control,0,7,444.2,0.0,desktop,2025-06-14
AB03565,control,0,9,241.9,0.0,mobile,2025-06-06
AB03566,treatment,1,12,363.6,40.33,mobile,2025-06-10
AB03567,treatment,1,3,386.7,40.42,mobile,2025-06-18
AB03568,treatment,0,7,285.6,0.0,mobile,2025-06-16
AB03569,treatment,1,4,253.5,17.3,desktop,2025-06-12
AB03570,treatment,0,4,350.2,0.0,desktop,2025-06-29
AB03571,control,0,2,260.4,0.0,mobile,2025-06-11
AB03572,treatment,0,6,303.9,0.0,desktop,2025-06-28
AB03573,treatment,0,8,453.7,0.0,desktop,2025-06-24
AB03574,treatment,0,7,326.6,0.0,mobile,2025-06-08
AB03575,treatment,0,5,215.8,0.0,tablet,2025-06-15
AB03576,control,0,3,332.4,0.0,desktop,2025-06-30
AB03577,control,0,6,205.9,0.0,mobile,2025-06-23
AB03578,control,0,4,384.4,0.0,desktop,2025-06-12
AB03579,treatment,1,4,368.2,30.96,desktop,2025-06-23
AB03580,control,0,6,155.5,0.0,mobile,2025-06-28
AB03581,control,0,3,377.8,0.0,mobile,2025-06-30
AB03582,treatment,0,6,261.3,0.0,desktop,2025-06-27
AB03583,control,0,2,388.5,0.0,tablet,2025-06-07
AB03584,treatment,0,11,306.6,0.0,mobile,2025-06-16
AB03585,control,0,7,439.4,0.0,mobile,2025-06-30
AB03586,control,0,5,57.0,0.0,desktop,2025-06-04
AB03587,control,0,4,271.4,0.0,desktop,2025-06-01
AB03588,treatment,0,6,172.8,0.0,mobile,2025-06-25
AB03589,control,0,2,210.5,0.0,desktop,2025-06-01
AB03590,control,0,6,339.2,0.0,desktop,2025-06-28
AB03591,treatment,0,6,208.2,0.0,mobile,2025-06-28
AB03592,control,0,6,375.3,0.0,desktop,2025-06-21
AB03593,treatment,0,1,314.2,0.0,desktop,2025-06-15
AB03594,treatment,1,5,163.1,143.7,mobile,2025-06-26
AB03595,control,0,2,200.3,0.0,mobile,2025-06-29
AB03596,treatment,1,7,301.2,30.27,mobile,2025-06-14
AB03597,control,0,4,340.1,0.0,tablet,2025-06-25
AB03598,treatment,0,8,279.1,0.0,tablet,2025-06-15
AB03599,control,1,4,301.7,25.14,tablet,2025-06-02
AB03600,treatment,0,5,251.9,0.0,mobile,2025-06-16
AB03601,control,0,5,276.6,0.0,mobile,2025-06-05
AB03602,treatment,0,9,378.6,0.0,desktop,2025-06-27
AB03603,control,0,3,237.1,0.0,mobile,2025-06-11
AB03604,control,1,5,185.0,39.91,mobile,2025-06-11
AB03605,control,0,4,266.1,0.0,desktop,2025-06-01
AB03606,control,0,7,247.0,0.0,desktop,2025-06-02
AB03607,treatment,0,6,328.1,0.0,mobile,2025-06-01
AB03608,control,0,2,260.6,0.0,tablet,2025-06-03
AB03609,treatment,0,5,199.7,0.0,desktop,2025-06-20
AB03610,treatment,0,6,340.1,0.0,desktop,2025-06-01
AB03611,treatment,0,9,404.1,0.0,mobile,2025-06-26
AB03612,control,0,8,274.6,0.0,desktop,2025-06-17
AB03613,control,1,6,354.5,44.56,mobile,2025-06-02
AB03614,treatment,0,8,258.4,0.0,mobile,2025-06-14
AB03615,control,0,4,138.8,0.0,desktop,2025-06-20
AB03616,control,0,5,232.9,0.0,mobile,2025-06-29
AB03617,treatment,0,5,475.7,0.0,desktop,2025-06-02
AB03618,treatment,0,4,435.6,0.0,mobile,2025-06-18
AB03619,treatment,1,8,282.3,40.62,desktop,2025-06-08
AB03620,control,0,4,19.1,0.0,desktop,2025-06-27
AB03621,treatment,1,2,186.7,16.83,desktop,2025-06-08
AB03622,control,0,5,230.9,0.0,mobile,2025-06-07
AB03623,control,0,2,208.0,0.0,mobile,2025-06-11
AB03624,treatment,0,8,326.5,0.0,mobile,2025-06-20
AB03625,control,0,8,222.0,0.0,mobile,2025-06-07
AB03626,control,0,4,240.9,0.0,mobile,2025-06-30
AB03627,control,1,2,323.1,51.04,desktop,2025-06-22
AB03628,treatment,0,3,260.2,0.0,mobile,2025-06-07
AB03629,treatment,1,5,336.0,171.47,desktop,2025-06-17
AB03630,treatment,0,5,286.0,0.0,tablet,2025-06-15
AB03631,treatment,0,13,348.2,0.0,mobile,2025-06-21
AB03632,control,0,4,369.6,0.0,mobile,2025-06-21
AB03633,control,0,3,313.7,0.0,mobile,2025-06-07
AB03634,control,1,2,425.3,143.83,desktop,2025-06-20
AB03635,control,0,5,315.8,0.0,desktop,2025-06-29
AB03636,control,0,8,130.6,0.0,mobile,2025-06-17
AB03637,treatment,0,6,286.1,0.0,desktop,2025-06-19
AB03638,control,0,5,333.6,0.0,desktop,2025-06-14
AB03639,control,0,4,331.9,0.0,desktop,2025-06-20
AB03640,control,0,5,155.1,0.0,desktop,2025-06-05
AB03641,control,0,7,347.5,0.0,desktop,2025-06-30
AB03642,treatment,0,5,322.3,0.0,mobile,2025-06-12
AB03643,control,0,6,148.1,0.0,mobile,2025-06-24
AB03644,control,0,2,316.7,0.0,desktop,2025-06-24
AB03645,treatment,0,6,269.0,0.0,mobile,2025-06-12
AB03646,control,0,5,260.7,0.0,desktop,2025-06-02
AB03647,control,0,4,253.3,0.0,mobile,2025-06-26
AB03648,control,0,3,107.6,0.0,mobile,2025-06-04
AB03649,treatment,0,7,432.3,0.0,desktop,2025-06-30
AB03650,treatment,0,4,453.4,0.0,desktop,2025-06-02
AB03651,treatment,0,5,373.4,0.0,mobile,2025-06-05
AB03652,control,0,7,255.5,0.0,desktop,2025-06-20
AB03653,treatment,0,3,297.1,0.0,tablet,2025-06-02
AB03654,control,0,8,225.7,0.0,tablet,2025-06-13
AB03655,control,0,3,113.1,0.0,mobile,2025-06-03
AB03656,control,0,2,312.8,0.0,desktop,2025-06-15
AB03657,control,0,6,261.5,0.0,desktop,2025-06-19
AB03658,treatment,0,7,308.1,0.0,desktop,2025-06-16
AB03659,treatment,0,6,302.1,0.0,desktop,2025-06-14
AB03660,treatment,0,1,239.8,0.0,tablet,2025-06-23
AB03661,treatment,0,4,327.7,0.0,desktop,2025-06-04
AB03662,treatment,0,4,399.6,0.0,desktop,2025-06-17
AB03663,control,0,5,386.7,0.0,tablet,2025-06-21
AB03664,control,0,4,184.8,0.0,desktop,2025-06-22
AB03665,treatment,0,7,368.1,0.0,mobile,2025-06-22
AB03666,control,0,5,81.4,0.0,tablet,2025-06-30
AB03667,treatment,0,3,152.6,0.0,desktop,2025-06-12
AB03668,control,0,8,229.0,0.0,mobile,2025-06-26
AB03669,control,1,5,129.5,18.65,desktop,2025-06-27
AB03670,control,0,5,192.9,0.0,mobile,2025-06-02
AB03671,control,0,5,319.2,0.0,desktop,2025-06-21
AB03672,control,0,8,281.1,0.0,mobile,2025-06-20
AB03673,treatment,1,7,227.1,59.24,desktop,2025-06-14
AB03674,control,0,4,359.1,0.0,desktop,2025-06-27
AB03675,treatment,0,6,363.6,0.0,mobile,2025-06-21
AB03676,control,0,3,300.0,0.0,desktop,2025-06-23
AB03677,control,0,5,241.4,0.0,mobile,2025-06-03
AB03678,control,1,2,267.6,250.6,mobile,2025-06-30
AB03679,treatment,0,6,282.7,0.0,mobile,2025-06-16
AB03680,control,0,6,355.8,0.0,desktop,2025-06-08
AB03681,treatment,1,8,453.8,44.59,tablet,2025-06-27
AB03682,control,0,3,347.5,0.0,mobile,2025-06-12
AB03683,treatment,0,8,364.8,0.0,desktop,2025-06-28
AB03684,control,0,3,236.9,0.0,mobile,2025-06-09
AB03685,treatment,0,6,395.0,0.0,mobile,2025-06-01
AB03686,treatment,0,12,275.5,0.0,desktop,2025-06-01
AB03687,treatment,0,5,212.8,0.0,desktop,2025-06-09
AB03688,control,0,5,103.3,0.0,tablet,2025-06-30
AB03689,control,0,4,213.3,0.0,desktop,2025-06-15
AB03690,control,0,5,216.1,0.0,mobile,2025-06-10
AB03691,treatment,0,6,190.6,0.0,desktop,2025-06-17
AB03692,treatment,1,8,182.1,53.43,mobile,2025-06-02
AB03693,treatment,0,5,258.5,0.0,desktop,2025-06-03
AB03694,control,0,5,409.2,0.0,desktop,2025-06-23
AB03695,control,1,4,239.1,10.02,mobile,2025-06-10
AB03696,control,0,4,189.3,0.0,mobile,2025-06-19
AB03697,treatment,0,2,357.4,0.0,mobile,2025-06-09
AB03698,treatment,0,3,287.9,0.0,desktop,2025-06-18
AB03699,treatment,0,4,215.2,0.0,desktop,2025-06-03
AB03700,control,0,4,238.1,0.0,desktop,2025-06-09
AB03701,treatment,1,9,345.5,92.7,mobile,2025-06-22
AB03702,treatment,0,3,301.1,0.0,mobile,2025-06-27
AB03703,control,0,7,202.5,0.0,mobile,2025-06-28
AB03704,treatment,0,3,360.5,0.0,mobile,2025-06-11
AB03705,treatment,0,6,374.6,0.0,desktop,2025-06-09
AB03706,treatment,0,5,371.2,0.0,mobile,2025-06-30
AB03707,treatment,0,4,301.9,0.0,desktop,2025-06-05
AB03708,control,0,5,270.2,0.0,desktop,2025-06-20
AB03709,control,0,4,131.1,0.0,desktop,2025-06-18
AB03710,treatment,1,5,253.2,54.31,mobile,2025-06-12
AB03711,control,0,9,228.4,0.0,desktop,2025-06-17
AB03712,treatment,0,6,291.1,0.0,desktop,2025-06-27
AB03713,treatment,0,6,138.1,0.0,desktop,2025-06-21
AB03714,treatment,0,4,251.9,0.0,desktop,2025-06-17
AB03715,treatment,0,6,263.4,0.0,mobile,2025-06-16
AB03716,control,1,3,351.5,16.22,mobile,2025-06-22
AB03717,control,0,5,283.4,0.0,mobile,2025-06-27
AB03718,control,1,7,212.5,57.67,mobile,2025-06-22
AB03719,control,0,7,433.4,0.0,desktop,2025-06-14
AB03720,control,1,9,345.7,72.42,mobile,2025-06-23
AB03721,control,0,9,194.3,0.0,tablet,2025-06-09
AB03722,treatment,1,9,183.7,27.51,desktop,2025-06-22
AB03723,treatment,0,11,318.6,0.0,desktop,2025-06-13
AB03724,control,0,7,365.6,0.0,desktop,2025-06-03
AB03725,control,1,6,387.5,8.77,mobile,2025-06-24
AB03726,treatment,0,6,286.0,0.0,mobile,2025-06-05
AB03727,control,0,7,249.2,0.0,tablet,2025-06-24
AB03728,control,0,6,279.8,0.0,mobile,2025-06-08
AB03729,control,1,4,267.4,37.01,desktop,2025-06-03
AB03730,treatment,0,3,245.7,0.0,mobile,2025-06-23
AB03731,control,0,4,269.0,0.0,tablet,2025-06-16
AB03732,treatment,0,7,213.9,0.0,mobile,2025-06-04
AB03733,control,0,9,237.9,0.0,desktop,2025-06-09
AB03734,treatment,0,4,347.0,0.0,desktop,2025-06-07
AB03735,control,0,3,241.4,0.0,desktop,2025-06-26
AB03736,control,0,3,431.4,0.0,mobile,2025-06-18
AB03737,treatment,1,9,324.3,72.59,mobile,2025-06-17
AB03738,treatment,0,3,516.4,0.0,mobile,2025-06-22
AB03739,treatment,0,5,337.8,0.0,desktop,2025-06-06
AB03740,treatment,0,2,354.5,0.0,tablet,2025-06-10
AB03741,treatment,0,4,165.2,0.0,desktop,2025-06-05
AB03742,treatment,0,6,375.0,0.0,desktop,2025-06-15
AB03743,treatment,0,6,503.3,0.0,desktop,2025-06-02
AB03744,control,0,5,228.8,0.0,desktop,2025-06-15
AB03745,control,0,6,221.8,0.0,tablet,2025-06-09
AB03746,control,0,1,357.4,0.0,desktop,2025-06-06
AB03747,treatment,0,6,454.2,0.0,desktop,2025-06-04
AB03748,control,0,5,345.1,0.0,tablet,2025-06-23
AB03749,control,0,6,245.2,0.0,mobile,2025-06-14
AB03750,treatment,0,7,328.3,0.0,desktop,2025-06-09
AB03751,treatment,0,5,372.2,0.0,desktop,2025-06-24
AB03752,treatment,0,5,365.8,0.0,mobile,2025-06-01
AB03753,control,0,2,362.2,0.0,mobile,2025-06-19
AB03754,treatment,0,5,280.6,0.0,desktop,2025-06-10
AB03755,control,0,5,469.6,0.0,desktop,2025-06-18
AB03756,control,0,11,352.3,0.0,mobile,2025-06-19
AB03757,control,0,6,269.8,0.0,mobile,2025-06-29
AB03758,control,1,4,264.9,41.0,mobile,2025-06-21
AB03759,control,1,4,398.9,83.63,mobile,2025-06-06
AB03760,treatment,0,6,275.4,0.0,mobile,2025-06-03
AB03761,control,0,7,302.2,0.0,mobile,2025-06-18
AB03762,treatment,0,8,340.3,0.0,mobile,2025-06-21
AB03763,treatment,0,7,286.8,0.0,mobile,2025-06-29
AB03764,control,0,2,192.3,0.0,mobile,2025-06-20
AB03765,control,0,5,309.7,0.0,mobile,2025-06-21
AB03766,control,0,7,225.0,0.0,mobile,2025-06-10
AB03767,treatment,0,7,249.6,0.0,mobile,2025-06-20
AB03768,control,0,6,68.4,0.0,desktop,2025-06-04
AB03769,control,0,6,224.3,0.0,mobile,2025-06-08
AB03770,control,0,2,288.9,0.0,tablet,2025-06-16
AB03771,treatment,0,6,171.1,0.0,desktop,2025-06-22
AB03772,treatment,0,5,347.9,0.0,mobile,2025-06-02
AB03773,control,0,7,287.2,0.0,desktop,2025-06-19
AB03774,treatment,0,8,96.3,0.0,mobile,2025-06-15
AB03775,treatment,0,10,241.5,0.0,mobile,2025-06-08
AB03776,treatment,0,3,246.8,0.0,mobile,2025-06-17
AB03777,treatment,0,8,212.4,0.0,desktop,2025-06-13
AB03778,treatment,0,4,341.0,0.0,mobile,2025-06-22
AB03779,treatment,1,7,453.1,13.48,desktop,2025-06-03
AB03780,treatment,0,7,347.1,0.0,mobile,2025-06-25
AB03781,control,0,5,180.2,0.0,mobile,2025-06-10
AB03782,control,0,6,209.7,0.0,mobile,2025-06-13
AB03783,control,1,5,354.6,14.71,desktop,2025-06-11
AB03784,treatment,0,7,295.3,0.0,mobile,2025-06-01
AB03785,treatment,1,5,310.1,52.2,mobile,2025-06-14
AB03786,control,0,6,316.3,0.0,mobile,2025-06-02
AB03787,treatment,0,6,183.7,0.0,desktop,2025-06-22
AB03788,control,1,4,454.4,9.53,desktop,2025-06-12
AB03789,control,0,7,155.3,0.0,tablet,2025-06-04
AB03790,treatment,0,7,291.7,0.0,mobile,2025-06-12
AB03791,control,0,8,283.5,0.0,mobile,2025-06-26
AB03792,control,0,4,294.7,0.0,tablet,2025-06-01
AB03793,treatment,0,5,361.2,0.0,desktop,2025-06-10
AB03794,treatment,0,9,474.2,0.0,mobile,2025-06-04
AB03795,control,0,4,376.3,0.0,mobile,2025-06-02
AB03796,treatment,0,4,217.2,0.0,tablet,2025-06-29
AB03797,treatment,1,15,388.3,26.3,desktop,2025-06-25
AB03798,control,0,4,200.1,0.0,desktop,2025-06-23
AB03799,control,0,8,293.1,0.0,desktop,2025-06-22
AB03800,treatment,0,11,237.8,0.0,desktop,2025-06-29
AB03801,control,0,6,123.5,0.0,mobile,2025-06-30
AB03802,treatment,0,7,277.6,0.0,desktop,2025-06-28
AB03803,treatment,1,3,236.4,30.91,desktop,2025-06-25
AB03804,treatment,0,4,409.7,0.0,tablet,2025-06-13
AB03805,control,0,4,214.4,0.0,tablet,2025-06-08
AB03806,treatment,0,11,315.1,0.0,desktop,2025-06-02
AB03807,control,0,5,366.1,0.0,mobile,2025-06-03
AB03808,control,0,3,284.6,0.0,tablet,2025-06-30
AB03809,control,0,3,96.0,0.0,mobile,2025-06-15
AB03810,control,0,6,364.6,0.0,desktop,2025-06-07
AB03811,treatment,0,3,321.5,0.0,desktop,2025-06-10
AB03812,control,0,6,173.7,0.0,desktop,2025-06-20
AB03813,control,0,5,288.3,0.0,mobile,2025-06-11
AB03814,treatment,0,6,315.4,0.0,desktop,2025-06-22
AB03815,control,0,5,215.4,0.0,mobile,2025-06-25
AB03816,treatment,0,4,265.5,0.0,mobile,2025-06-23
AB03817,control,0,3,265.8,0.0,desktop,2025-06-14
AB03818,treatment,1,3,282.0,91.07,desktop,2025-06-19
AB03819,treatment,1,3,300.3,111.55,desktop,2025-06-14
AB03820,control,0,6,242.3,0.0,mobile,2025-06-22
AB03821,control,0,3,269.1,0.0,mobile,2025-06-23
AB03822,control,0,4,222.4,0.0,desktop,2025-06-01
AB03823,treatment,0,4,365.4,0.0,desktop,2025-06-29
AB03824,control,0,5,209.2,0.0,mobile,2025-06-07
AB03825,control,0,3,318.0,0.0,desktop,2025-06-30
AB03826,control,0,4,270.3,0.0,mobile,2025-06-05
AB03827,control,1,3,339.1,59.09,mobile,2025-06-30
AB03828,control,0,5,327.7,0.0,mobile,2025-06-07
AB03829,treatment,0,5,310.5,0.0,desktop,2025-06-30
AB03830,control,0,5,211.8,0.0,tablet,2025-06-29
AB03831,control,0,10,320.0,0.0,desktop,2025-06-13
AB03832,treatment,0,7,318.0,0.0,desktop,2025-06-07
AB03833,treatment,0,7,384.8,0.0,desktop,2025-06-22
AB03834,control,1,2,344.5,148.36,tablet,2025-06-29
AB03835,control,0,2,366.6,0.0,desktop,2025-06-19
AB03836,control,0,6,125.3,0.0,tablet,2025-06-25
AB03837,treatment,0,9,224.9,0.0,desktop,2025-06-13
AB03838,control,0,6,316.5,0.0,desktop,2025-06-16
AB03839,treatment,0,9,298.1,0.0,mobile,2025-06-21
AB03840,treatment,1,9,278.8,119.06,mobile,2025-06-25
AB03841,treatment,0,9,382.4,0.0,mobile,2025-06-15
AB03842,control,0,6,356.1,0.0,desktop,2025-06-19
AB03843,control,0,3,226.5,0.0,tablet,2025-06-30
AB03844,control,0,3,332.7,0.0,desktop,2025-06-07
AB03845,control,0,2,423.3,0.0,desktop,2025-06-05
AB03846,treatment,0,12,267.4,0.0,mobile,2025-06-14
AB03847,treatment,1,5,228.5,77.71,desktop,2025-06-30
AB03848,treatment,0,6,192.8,0.0,mobile,2025-06-23
AB03849,treatment,0,5,272.8,0.0,mobile,2025-06-16
AB03850,control,0,5,283.9,0.0,tablet,2025-06-24
AB03851,control,0,7,247.3,0.0,mobile,2025-06-11
AB03852,control,0,2,154.4,0.0,desktop,2025-06-24
AB03853,treatment,0,8,459.1,0.0,mobile,2025-06-21
AB03854,treatment,0,4,248.4,0.0,desktop,2025-06-11
AB03855,treatment,0,3,279.2,0.0,mobile,2025-06-30
AB03856,control,0,4,306.5,0.0,desktop,2025-06-12
AB03857,control,0,6,219.4,0.0,desktop,2025-06-21
AB03858,treatment,0,9,285.6,0.0,mobile,2025-06-13
AB03859,control,0,5,253.9,0.0,mobile,2025-06-08
AB03860,treatment,0,5,297.8,0.0,desktop,2025-06-30
AB03861,treatment,0,9,436.8,0.0,mobile,2025-06-06
AB03862,treatment,0,3,251.2,0.0,tablet,2025-06-22
AB03863,control,0,3,191.2,0.0,desktop,2025-06-02
AB03864,control,0,7,237.2,0.0,mobile,2025-06-23
AB03865,control,0,4,204.2,0.0,desktop,2025-06-10
AB03866,control,1,4,209.3,60.82,mobile,2025-06-23
AB03867,control,0,7,247.8,0.0,mobile,2025-06-22
AB03868,treatment,0,8,308.2,0.0,desktop,2025-06-30
AB03869,treatment,0,5,415.6,0.0,desktop,2025-06-30
AB03870,control,0,2,278.4,0.0,mobile,2025-06-27
AB03871,control,0,10,229.1,0.0,mobile,2025-06-02
