recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend
10,5) $500 - $750,594.45,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
12,2) $100 - $200,113.37,1,0,Urban,1,Web,No E-Mail,0,0,0
10,4) $350 - $500,477.08,0,1,Urban,1,Multichannel,No E-Mail,0,0,0
10,2) $100 - $200,111.09,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
1,"7) $1,000 +",1863.8,0,1,Urban,1,Web,Mens E-Mail,0,0,0
3,4) $350 - $500,363.86,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
5,2) $100 - $200,179.87,1,0,Urban,1,Web,Mens E-Mail,0,0,0
8,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0
11,2) $100 - $200,138.32,1,0,Surburban,1,Phone,No E-Mail,0,0,0
9,3) $200 - $350,225.77,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
2,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0
5,2) $100 - $200,181.85,0,1,Surburban,1,Phone,Womens E-Mail,1,0,0
3,2) $100 - $200,109.82,0,1,Surburban,0,Phone,No E-Mail,0,0,0
2,5) $500 - $750,575.49,1,0,Urban,1,Web,Womens E-Mail,1,0,0
1,3) $200 - $350,244.12,1,1,Rural,1,Web,Womens E-Mail,0,0,0
9,2) $100 - $200,158.43,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
2,3) $200 - $350,216.54,0,1,Rural,0,Web,No E-Mail,0,0,0
10,2) $100 - $200,150.07,0,1,Rural,0,Phone,Womens E-Mail,0,0,0
7,1) $0 - $100,63.95,1,0,Urban,0,Web,Womens E-Mail,0,0,0
5,2) $100 - $200,184.26,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
10,1) $0 - $100,35.01,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
11,4) $350 - $500,433.84,1,1,Surburban,1,Phone,Womens E-Mail,0,0,0
5,2) $100 - $200,183.55,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
2,2) $100 - $200,129.88,0,1,Urban,0,Web,No E-Mail,0,0,0
1,1) $0 - $100,35.78,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
2,2) $100 - $200,186.89,1,0,Surburban,0,Phone,No E-Mail,0,0,0
4,5) $500 - $750,688.21,0,1,Urban,1,Multichannel,Mens E-Mail,1,0,0
12,3) $200 - $350,217.68,0,1,Urban,0,Web,Mens E-Mail,0,0,0
7,5) $500 - $750,538.07,1,0,Surburban,1,Web,No E-Mail,0,0,0
10,3) $200 - $350,317.93,0,1,Rural,0,Web,Womens E-Mail,0,0,0
1,2) $100 - $200,124.31,0,1,Rural,1,Phone,Mens E-Mail,1,0,0
10,1) $0 - $100,32.55,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0
10,2) $100 - $200,145.17,0,1,Rural,1,Web,Womens E-Mail,0,0,0
6,1) $0 - $100,63.65,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0
9,2) $100 - $200,160.66,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
2,5) $500 - $750,625.92,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
3,5) $500 - $750,588.32,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
1,2) $100 - $200,166.15,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
3,3) $200 - $350,343.33,1,0,Rural,1,Multichannel,No E-Mail,0,0,0
11,2) $100 - $200,124.29,1,0,Rural,0,Web,Mens E-Mail,0,0,0
9,3) $200 - $350,218.83,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
2,3) $200 - $350,201.61,0,1,Urban,0,Web,Mens E-Mail,0,0,0
10,1) $0 - $100,67.67,1,0,Urban,0,Web,Womens E-Mail,0,0,0
4,3) $200 - $350,320.57,1,0,Urban,0,Multichannel,No E-Mail,1,0,0
6,3) $200 - $350,269.77,1,1,Surburban,0,Web,Womens E-Mail,0,0,0
4,1) $0 - $100,52.55,1,0,Urban,1,Web,Mens E-Mail,0,0,0
10,3) $200 - $350,288.45,0,1,Rural,1,Phone,No E-Mail,0,0,0
2,2) $100 - $200,104.7,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
11,2) $100 - $200,163.72,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
4,3) $200 - $350,237.54,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
3,1) $0 - $100,80.97,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
4,1) $0 - $100,36.02,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
2,3) $200 - $350,205.14,1,0,Urban,0,Web,Womens E-Mail,0,0,0
3,"7) $1,000 +",1181,0,1,Urban,1,Phone,No E-Mail,0,0,0
8,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0
3,3) $200 - $350,230.28,0,1,Urban,1,Phone,No E-Mail,0,0,0
12,2) $100 - $200,103.98,0,1,Rural,1,Web,Mens E-Mail,0,0,0
9,5) $500 - $750,735.54,1,1,Urban,1,Phone,Womens E-Mail,0,0,0
1,5) $500 - $750,577.57,0,1,Rural,1,Phone,Mens E-Mail,1,0,0
5,1) $0 - $100,63.46,0,1,Surburban,1,Web,No E-Mail,0,0,0
1,3) $200 - $350,307.37,1,0,Urban,0,Multichannel,No E-Mail,0,0,0
2,3) $200 - $350,288.03,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
7,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0
6,2) $100 - $200,162.87,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
10,1) $0 - $100,33.07,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
1,2) $100 - $200,132.46,1,0,Rural,1,Phone,Womens E-Mail,0,0,0
5,1) $0 - $100,29.99,0,1,Rural,1,Web,No E-Mail,0,0,0
7,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0
3,1) $0 - $100,92.49,1,0,Surburban,1,Phone,No E-Mail,1,0,0
9,1) $0 - $100,50.32,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
4,5) $500 - $750,736.53,1,1,Urban,1,Multichannel,No E-Mail,0,0,0
5,5) $500 - $750,501.47,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0
2,3) $200 - $350,226.08,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0
10,2) $100 - $200,190.83,0,1,Surburban,0,Phone,No E-Mail,0,0,0
10,5) $500 - $750,526.41,0,1,Rural,1,Phone,No E-Mail,0,0,0
10,2) $100 - $200,104.71,1,0,Urban,0,Web,Womens E-Mail,1,0,0
1,4) $350 - $500,493.07,0,1,Urban,0,Phone,No E-Mail,0,0,0
1,3) $200 - $350,300.03,0,1,Urban,0,Phone,No E-Mail,1,0,0
4,3) $200 - $350,216.87,0,1,Urban,0,Web,Mens E-Mail,0,0,0
5,2) $100 - $200,146.19,1,0,Urban,0,Web,Mens E-Mail,0,0,0
11,3) $200 - $350,292.77,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
1,3) $200 - $350,298.55,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
1,5) $500 - $750,606.17,0,1,Rural,1,Multichannel,No E-Mail,1,0,0
1,4) $350 - $500,432.43,0,1,Urban,0,Multichannel,No E-Mail,0,0,0
3,2) $100 - $200,100.21,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
6,3) $200 - $350,284.01,0,1,Rural,0,Phone,Womens E-Mail,0,0,0
1,3) $200 - $350,255.76,0,1,Rural,0,Web,No E-Mail,0,0,0
8,3) $200 - $350,284.83,0,1,Surburban,0,Phone,No E-Mail,0,0,0
1,1) $0 - $100,89.96,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
8,1) $0 - $100,29.99,0,1,Rural,1,Web,No E-Mail,0,0,0
5,1) $0 - $100,82.11,0,1,Rural,1,Phone,Mens E-Mail,0,0,0
9,4) $350 - $500,434.25,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
10,1) $0 - $100,73.78,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
8,4) $350 - $500,369.95,0,1,Surburban,0,Web,Womens E-Mail,0,0,0
1,5) $500 - $750,509.07,1,1,Urban,1,Web,Womens E-Mail,0,0,0
6,4) $350 - $500,372.52,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0
10,2) $100 - $200,116.34,0,1,Urban,1,Web,Mens E-Mail,0,0,0
2,2) $100 - $200,196.74,0,1,Rural,1,Phone,Womens E-Mail,0,0,0
5,4) $350 - $500,396.25,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0
1,2) $100 - $200,196.44,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
8,1) $0 - $100,62.54,0,1,Surburban,1,Phone,No E-Mail,0,0,0
11,1) $0 - $100,65.31,0,1,Rural,0,Web,Mens E-Mail,0,0,0
1,3) $200 - $350,338.67,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0
3,3) $200 - $350,214.45,0,1,Urban,0,Web,No E-Mail,0,0,0
11,1) $0 - $100,51.75,1,0,Urban,0,Phone,No E-Mail,0,0,0
6,5) $500 - $750,505.18,1,0,Urban,1,Web,Mens E-Mail,0,0,0
9,3) $200 - $350,286.69,1,0,Rural,0,Phone,Womens E-Mail,0,0,0
5,1) $0 - $100,90.56,1,0,Surburban,1,Phone,No E-Mail,1,0,0
11,3) $200 - $350,244.99,1,1,Rural,0,Web,No E-Mail,0,0,0
6,4) $350 - $500,360.66,0,1,Urban,0,Phone,No E-Mail,0,0,0
6,3) $200 - $350,310.04,0,1,Rural,0,Web,No E-Mail,0,0,0
8,2) $100 - $200,189.62,1,0,Surburban,1,Web,No E-Mail,0,0,0
5,1) $0 - $100,88.5,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0
1,3) $200 - $350,331.34,1,1,Urban,1,Web,No E-Mail,0,0,0
1,"7) $1,000 +",1030.85,1,0,Rural,1,Phone,No E-Mail,0,0,0
5,2) $100 - $200,197.69,1,0,Surburban,1,Web,No E-Mail,0,0,0
11,3) $200 - $350,201.5,0,1,Surburban,0,Phone,No E-Mail,0,0,0
6,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
10,1) $0 - $100,38.27,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0
1,1) $0 - $100,99.78,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
12,1) $0 - $100,57.68,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
12,4) $350 - $500,402.31,1,1,Rural,0,Web,Womens E-Mail,0,0,0
2,2) $100 - $200,115.81,0,1,Surburban,1,Phone,Womens E-Mail,1,0,0
6,1) $0 - $100,56.34,1,0,Rural,0,Web,Womens E-Mail,0,0,0
10,3) $200 - $350,243.12,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
3,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
2,2) $100 - $200,198.87,0,1,Surburban,0,Phone,No E-Mail,0,0,0
1,2) $100 - $200,140.06,0,1,Urban,1,Web,No E-Mail,0,0,0
5,5) $500 - $750,515.93,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0
10,4) $350 - $500,435.66,0,1,Surburban,0,Web,Womens E-Mail,1,0,0
2,2) $100 - $200,158.59,1,0,Surburban,1,Phone,No E-Mail,0,0,0
5,2) $100 - $200,179.11,0,1,Urban,0,Web,Mens E-Mail,1,0,0
2,3) $200 - $350,288.27,0,1,Surburban,0,Web,Mens E-Mail,1,0,0
8,3) $200 - $350,232.1,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0
10,4) $350 - $500,382.69,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
2,"7) $1,000 +",1361.76,1,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0
2,2) $100 - $200,145.27,0,1,Urban,1,Phone,Womens E-Mail,1,0,0
10,1) $0 - $100,93.45,0,1,Rural,1,Phone,Womens E-Mail,0,0,0
5,1) $0 - $100,76.4,0,1,Urban,0,Web,Mens E-Mail,1,0,0
1,3) $200 - $350,316.05,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
12,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0
8,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0
3,3) $200 - $350,286.85,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0
9,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0
1,1) $0 - $100,29.99,0,1,Rural,0,Phone,Mens E-Mail,1,0,0
5,2) $100 - $200,147.39,0,1,Surburban,0,Web,Womens E-Mail,1,0,0
3,1) $0 - $100,61.43,0,1,Surburban,0,Web,No E-Mail,0,0,0
1,4) $350 - $500,448.91,0,1,Rural,0,Multichannel,Mens E-Mail,0,0,0
2,3) $200 - $350,275.92,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
3,2) $100 - $200,110.77,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
11,3) $200 - $350,259.78,1,0,Urban,0,Web,Mens E-Mail,0,0,0
9,2) $100 - $200,190.94,0,1,Rural,1,Web,Womens E-Mail,0,0,0
1,2) $100 - $200,101.44,0,1,Urban,0,Phone,No E-Mail,0,0,0
4,4) $350 - $500,464.58,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0
10,5) $500 - $750,635.99,1,1,Surburban,1,Web,No E-Mail,0,0,0
9,2) $100 - $200,193.61,0,1,Surburban,0,Web,No E-Mail,1,0,0
7,1) $0 - $100,56.34,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
1,3) $200 - $350,231.56,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
10,2) $100 - $200,121.31,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
8,3) $200 - $350,284.73,1,1,Rural,0,Phone,Womens E-Mail,0,0,0
9,2) $100 - $200,175.6,0,1,Urban,0,Web,Mens E-Mail,0,0,0
10,2) $100 - $200,114.53,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
2,5) $500 - $750,744.47,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0
1,3) $200 - $350,220.01,0,1,Surburban,1,Phone,No E-Mail,1,0,0
10,3) $200 - $350,224.61,1,0,Surburban,0,Phone,No E-Mail,0,0,0
10,2) $100 - $200,156.93,1,0,Urban,0,Web,Mens E-Mail,0,0,0
6,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
10,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,1,0,0
6,3) $200 - $350,226.8,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0
4,"7) $1,000 +",1122.01,1,1,Surburban,1,Web,Womens E-Mail,0,0,0
11,3) $200 - $350,264.46,1,0,Urban,0,Web,Womens E-Mail,0,0,0
3,3) $200 - $350,315.28,0,1,Urban,0,Web,Womens E-Mail,1,0,0
5,2) $100 - $200,133.49,1,0,Urban,0,Phone,No E-Mail,0,0,0
2,1) $0 - $100,67.63,1,0,Urban,0,Web,No E-Mail,0,0,0
1,3) $200 - $350,300.63,1,1,Surburban,0,Phone,No E-Mail,0,0,0
1,2) $100 - $200,149.98,0,1,Rural,0,Phone,Mens E-Mail,0,0,0
3,2) $100 - $200,126.93,0,1,Urban,0,Phone,Mens E-Mail,1,0,0
2,4) $350 - $500,351.68,0,1,Urban,1,Web,Womens E-Mail,0,0,0
9,1) $0 - $100,69.77,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
1,1) $0 - $100,29.99,0,1,Rural,1,Web,Mens E-Mail,0,0,0
6,"6) $750 - $1,000",925.06,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0
2,3) $200 - $350,280.99,0,1,Surburban,1,Web,Mens E-Mail,1,0,0
3,3) $200 - $350,200.76,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
2,1) $0 - $100,83.98,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
3,1) $0 - $100,65.24,0,1,Rural,0,Phone,No E-Mail,0,0,0
1,3) $200 - $350,227.47,1,1,Urban,0,Phone,Womens E-Mail,0,0,0
1,3) $200 - $350,280.03,1,0,Surburban,1,Phone,No E-Mail,0,0,0
3,2) $100 - $200,122.72,1,0,Surburban,1,Phone,No E-Mail,0,0,0
1,3) $200 - $350,298.26,1,0,Surburban,1,Phone,Womens E-Mail,1,0,0
5,1) $0 - $100,54.56,1,0,Rural,1,Phone,Womens E-Mail,0,0,0
2,5) $500 - $750,549.5,1,1,Urban,1,Web,Mens E-Mail,0,0,0
7,3) $200 - $350,289.15,1,1,Urban,0,Multichannel,No E-Mail,0,0,0
5,2) $100 - $200,155.85,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
3,3) $200 - $350,277.17,1,0,Urban,1,Multichannel,Womens E-Mail,1,0,0
4,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,1,0,0
7,3) $200 - $350,277.3,0,1,Rural,1,Phone,Womens E-Mail,0,0,0
1,3) $200 - $350,217.09,1,0,Surburban,1,Phone,No E-Mail,0,0,0
9,3) $200 - $350,342.06,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0
3,2) $100 - $200,166.18,1,0,Urban,1,Web,No E-Mail,0,0,0
7,3) $200 - $350,253.75,1,1,Surburban,1,Phone,Womens E-Mail,0,0,0
2,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,1,0,0
1,3) $200 - $350,286.29,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0
7,1) $0 - $100,48.63,1,0,Rural,0,Phone,Womens E-Mail,0,0,0
11,3) $200 - $350,288,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0
1,2) $100 - $200,119.6,0,1,Surburban,1,Phone,No E-Mail,0,0,0
3,1) $0 - $100,63.57,0,1,Rural,1,Web,Mens E-Mail,0,0,0
8,2) $100 - $200,154.55,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
5,3) $200 - $350,318.87,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0
9,4) $350 - $500,445.79,0,1,Urban,0,Multichannel,No E-Mail,0,0,0
10,1) $0 - $100,36.57,1,0,Surburban,1,Web,No E-Mail,0,0,0
1,1) $0 - $100,71.29,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
8,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0
4,4) $350 - $500,402.95,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0
1,3) $200 - $350,203.25,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0
2,1) $0 - $100,29.99,1,0,Rural,1,Phone,Womens E-Mail,0,0,0
3,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0
7,2) $100 - $200,194.81,1,0,Surburban,0,Phone,No E-Mail,0,0,0
11,3) $200 - $350,209.43,1,1,Surburban,0,Phone,No E-Mail,0,0,0
4,1) $0 - $100,88.6,0,1,Rural,0,Web,Womens E-Mail,1,0,0
1,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0
9,3) $200 - $350,210.76,1,0,Rural,1,Phone,Mens E-Mail,0,0,0
2,5) $500 - $750,575.2,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0
6,2) $100 - $200,128.46,1,0,Urban,1,Phone,Womens E-Mail,1,0,0
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
4,2) $100 - $200,188.07,1,0,Surburban,0,Web,No E-Mail,0,0,0
1,3) $200 - $350,251.13,0,1,Rural,0,Phone,Womens E-Mail,1,0,0
3,2) $100 - $200,107.49,1,0,Surburban,1,Web,No E-Mail,0,0,0
5,1) $0 - $100,43.45,0,1,Urban,0,Web,Mens E-Mail,0,0,0
6,1) $0 - $100,36.56,0,1,Urban,1,Web,Mens E-Mail,0,0,0
9,3) $200 - $350,225.88,1,0,Urban,0,Web,Womens E-Mail,0,0,0
1,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0
12,1) $0 - $100,57.96,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0
1,2) $100 - $200,130.3,0,1,Urban,0,Web,Mens E-Mail,1,0,0
9,1) $0 - $100,61.34,0,1,Urban,0,Web,Womens E-Mail,0,0,0
10,2) $100 - $200,112.28,0,1,Rural,1,Phone,Womens E-Mail,0,0,0
1,3) $200 - $350,206.73,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
5,2) $100 - $200,134.96,1,0,Rural,0,Web,Womens E-Mail,0,0,0
4,1) $0 - $100,47.48,0,1,Urban,1,Web,Womens E-Mail,0,0,0
5,2) $100 - $200,105.44,0,1,Urban,1,Web,Mens E-Mail,0,0,0
9,2) $100 - $200,181.1,1,0,Urban,0,Web,No E-Mail,0,0,0
12,2) $100 - $200,126.82,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
4,3) $200 - $350,256.92,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
9,2) $100 - $200,104.08,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
9,2) $100 - $200,105.61,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
5,2) $100 - $200,123.6,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
11,2) $100 - $200,148.45,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
6,3) $200 - $350,315.93,0,1,Surburban,0,Multichannel,Mens E-Mail,1,0,0
5,5) $500 - $750,648.53,1,0,Urban,1,Web,Mens E-Mail,0,0,0
8,1) $0 - $100,46.04,0,1,Rural,0,Phone,Womens E-Mail,0,0,0
9,4) $350 - $500,359.59,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
11,4) $350 - $500,367.26,1,0,Surburban,1,Phone,No E-Mail,0,0,0
7,2) $100 - $200,141.68,0,1,Urban,1,Phone,No E-Mail,0,0,0
5,2) $100 - $200,193.4,0,1,Urban,0,Web,Mens E-Mail,0,0,0
9,5) $500 - $750,655.29,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0
4,4) $350 - $500,489.45,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
9,1) $0 - $100,62.88,1,0,Urban,1,Web,No E-Mail,0,0,0
6,1) $0 - $100,51.2,1,0,Rural,0,Phone,No E-Mail,0,0,0
2,1) $0 - $100,81.85,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
8,5) $500 - $750,614.21,1,1,Rural,1,Multichannel,Womens E-Mail,0,0,0
10,4) $350 - $500,384.04,1,1,Urban,0,Multichannel,No E-Mail,0,0,0
10,2) $100 - $200,110.47,1,0,Urban,0,Phone,No E-Mail,0,0,0
10,2) $100 - $200,145.05,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
1,1) $0 - $100,35.87,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
11,4) $350 - $500,372.6,0,1,Surburban,1,Phone,No E-Mail,0,0,0
9,1) $0 - $100,90.68,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
3,4) $350 - $500,394.19,1,0,Urban,0,Phone,No E-Mail,0,0,0
6,1) $0 - $100,35.47,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
5,3) $200 - $350,205.73,1,1,Urban,1,Multichannel,No E-Mail,0,0,0
2,2) $100 - $200,123.38,0,1,Urban,0,Web,No E-Mail,1,0,0
2,2) $100 - $200,119.13,0,1,Rural,1,Phone,Mens E-Mail,0,0,0
1,1) $0 - $100,29.99,1,0,Rural,0,Phone,No E-Mail,0,0,0
11,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
4,5) $500 - $750,501.16,0,1,Urban,1,Web,Mens E-Mail,0,0,0
6,3) $200 - $350,287.96,1,0,Urban,1,Phone,No E-Mail,0,0,0
12,1) $0 - $100,60.88,0,1,Rural,0,Web,No E-Mail,0,0,0
6,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
7,2) $100 - $200,179.24,0,1,Urban,0,Web,Mens E-Mail,0,0,0
1,2) $100 - $200,149.08,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
2,3) $200 - $350,314.96,1,1,Urban,0,Web,Womens E-Mail,0,0,0
3,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,1,0,0
8,1) $0 - $100,77.74,0,1,Urban,0,Web,Womens E-Mail,0,0,0
1,5) $500 - $750,670.63,1,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0
8,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0
2,4) $350 - $500,452,1,0,Urban,0,Multichannel,No E-Mail,0,0,0
8,1) $0 - $100,68.53,1,0,Rural,0,Phone,No E-Mail,0,0,0
1,4) $350 - $500,497.14,1,1,Urban,0,Multichannel,Womens E-Mail,0,0,0
2,2) $100 - $200,170.46,1,0,Urban,1,Web,Womens E-Mail,0,0,0
12,2) $100 - $200,195.33,1,0,Urban,0,Web,Mens E-Mail,1,0,0
10,5) $500 - $750,723.63,1,1,Urban,1,Web,Womens E-Mail,0,0,0
12,2) $100 - $200,185.69,1,0,Urban,0,Web,No E-Mail,0,0,0
10,3) $200 - $350,332.17,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
1,3) $200 - $350,227.93,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
5,2) $100 - $200,144.89,1,0,Urban,0,Web,Mens E-Mail,0,0,0
5,2) $100 - $200,131.7,0,1,Surburban,0,Web,No E-Mail,0,0,0
7,1) $0 - $100,91.1,0,1,Urban,1,Web,Mens E-Mail,0,0,0
4,1) $0 - $100,33.18,1,0,Urban,0,Web,No E-Mail,0,0,0
1,3) $200 - $350,301.34,1,0,Urban,0,Web,Womens E-Mail,0,0,0
2,3) $200 - $350,297.76,1,0,Urban,0,Web,Mens E-Mail,0,0,0
10,3) $200 - $350,244.37,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
9,5) $500 - $750,618.26,1,1,Surburban,1,Phone,Womens E-Mail,1,0,0
9,1) $0 - $100,35.49,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
12,1) $0 - $100,85.8,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
8,1) $0 - $100,47.51,1,0,Rural,0,Web,Womens E-Mail,0,0,0
1,4) $350 - $500,409.89,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0
2,5) $500 - $750,593.02,1,0,Surburban,1,Web,No E-Mail,0,0,0
1,1) $0 - $100,29.99,1,0,Rural,0,Phone,Womens E-Mail,0,0,0
4,2) $100 - $200,140.62,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
4,1) $0 - $100,56.4,1,0,Urban,1,Web,Womens E-Mail,0,0,0
6,2) $100 - $200,109.59,0,1,Rural,1,Web,Mens E-Mail,0,0,0
5,1) $0 - $100,74.2,0,1,Rural,1,Web,No E-Mail,0,0,0
3,3) $200 - $350,250.12,0,1,Surburban,1,Phone,Mens E-Mail,1,0,0
10,3) $200 - $350,301.89,1,1,Urban,0,Phone,Mens E-Mail,0,0,0
1,"7) $1,000 +",1481.74,1,1,Surburban,1,Phone,No E-Mail,0,0,0
8,1) $0 - $100,50.46,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
10,2) $100 - $200,142.43,1,0,Surburban,0,Web,No E-Mail,0,0,0
9,1) $0 - $100,49.91,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
10,3) $200 - $350,202.6,0,1,Urban,1,Phone,No E-Mail,0,0,0
5,"6) $750 - $1,000",901.75,0,1,Urban,1,Phone,No E-Mail,0,0,0
